Index,Predicted_Label
2995,20
2996,2
2997,7
2998,15
2999,4
3000,20
3001,3
3002,0
3003,10
3004,18
3005,26
3006,10
3007,20
3008,15
3009,4
3010,7
3011,11
3012,20
3013,4
3014,7
3015,20
3016,25
3017,15
3018,9
3019,18
3020,7
3021,25
3022,2
3023,0
3024,17
3025,0
3026,10
3027,4
3028,15
3029,4
3030,7
3031,20
3032,0
3033,10
3034,7
3035,26
3036,17
3037,15
3038,26
3039,26
3040,2
3041,4
3042,0
3043,17
3044,4
3045,26
3046,24
3047,4
3048,0
3049,0
3050,15
3051,10
3052,1
3053,2
3054,15
3055,26
3056,2
3057,18
3058,20
3059,7
3060,7
3061,7
3062,10
3063,15
3064,4
3065,1
3066,15
3067,7
3068,0
3069,26
3070,18
3071,4
3072,2
3073,2
3074,2
3075,15
3076,18
3077,24
3078,20
3079,13
3080,4
3081,1
3082,3
3083,0
3084,7
3085,17
3086,2
3087,15
3088,18
3089,4
3090,15
3091,0
3092,15
3093,10
3094,20
3095,4
3096,6
3097,1
3098,26
3099,10
3100,5
3101,20
3102,4
3103,7
3104,26
3105,17
3106,20
3107,25
3108,13
3109,7
3110,14
3111,25
3112,1
3113,0
3114,15
3115,13
3116,15
3117,0
3118,25
3119,14
3120,25
3121,2
3122,7
3123,1
3124,18
3125,25
3126,4
3127,20
3128,10
3129,2
3130,2
3131,2
3132,4
3133,25
3134,17
3135,20
3136,4
3137,10
3138,25
3139,3
3140,17
3141,0
3142,1
3143,20
3144,25
3145,3
3146,17
3147,26
3148,4
3149,7
3150,26
3151,0
3152,1
3153,0
3154,0
3155,0
