Index,Predicted_Label
2995,10
2996,22
2997,1
2998,15
2999,1
3000,24
3001,7
3002,20
3003,3
3004,3
3005,1
3006,1
3007,4
3008,4
3009,25
3010,15
3011,0
3012,18
3013,15
3014,24
3015,12
3016,9
3017,3
3018,3
3019,14
3020,4
3021,0
3022,22
3023,15
3024,10
3025,0
3026,10
3027,18
3028,15
3029,12
3030,4
3031,26
3032,14
3033,6
3034,18
3035,26
3036,4
3037,10
3038,3
3039,0
3040,4
3041,0
3042,20
3043,26
3044,1
3045,4
3046,7
3047,3
3048,10
3049,1
3050,4
3051,0
3052,20
3053,14
3054,3
3055,2
3056,4
3057,18
3058,4
3059,1
3060,11
3061,10
3062,1
3063,10
3064,25
3065,2
3066,7
3067,2
3068,15
3069,7
3070,0
3071,1
3072,14
3073,21
3074,25
3075,6
3076,15
3077,11
3078,3
3079,3
3080,19
3081,0
3082,1
3083,17
3084,26
3085,9
3086,3
3087,17
3088,20
3089,4
3090,0
3091,15
3092,18
3093,0
3094,15
3095,3
3096,3
3097,24
3098,2
3099,3
3100,0
3101,12
3102,18
3103,7
3104,0
3105,24
3106,14
3107,10
3108,9
3109,25
3110,3
3111,10
3112,7
3113,14
3114,8
3115,25
3116,11
3117,15
3118,4
3119,15
3120,11
3121,24
3122,0
3123,1
3124,11
3125,18
3126,0
3127,0
3128,2
3129,7
3130,7
3131,15
3132,6
3133,10
3134,7
3135,9
3136,26
3137,20
3138,18
3139,0
3140,5
3141,11
3142,15
3143,10
3144,0
3145,1
3146,10
3147,26
3148,15
3149,14
3150,18
3151,0
3152,15
3153,4
3154,1
3155,15
3156,3
3157,2
3158,1
3159,1
3160,0
3161,7
3162,3
3163,13
3164,10
3165,8
3166,13
3167,7
3168,4
3169,5
3170,3
3171,1
3172,10
3173,9
3174,15
3175,10
3176,0
3177,25
3178,17
3179,3
3180,0
3181,1
3182,10
3183,3
3184,10
3185,11
3186,0
3187,18
3188,3
3189,6
3190,2
3191,24
3192,20
3193,6
3194,2
3195,4
3196,0
3197,24
3198,0
3199,9
3200,10
3201,25
3202,3
3203,10
3204,0
3205,6
3206,12
3207,25
3208,26
3209,8
3210,4
3211,15
3212,8
3213,4
3214,20
3215,18
3216,7
3217,3
3218,3
3219,18
3220,7
3221,10
3222,1
3223,2
3224,19
3225,15
3226,7
3227,15
3228,15
3229,26
3230,10
3231,7
3232,2
3233,0
3234,7
3235,18
3236,2
3237,0
3238,7
3239,4
3240,18
3241,9
3242,2
3243,2
3244,14
3245,7
3246,5
3247,10
3248,20
3249,3
3250,15
3251,15
3252,5
3253,0
3254,10
3255,18
3256,0
3257,25
3258,3
3259,25
3260,6
3261,7
3262,1
3263,10
3264,8
3265,4
3266,0
3267,15
3268,14
3269,9
3270,25
3271,3
3272,1
3273,3
3274,7
3275,8
3276,15
3277,10
3278,15
3279,7
3280,25
3281,15
3282,15
3283,10
3284,11
3285,2
3286,25
3287,2
3288,0
3289,10
3290,0
3291,1
3292,14
3293,20
3294,6
3295,18
3296,18
3297,3
3298,11
3299,4
3300,18
3301,1
3302,3
3303,20
3304,3
3305,10
3306,24
3307,15
3308,3
3309,10
3310,15
3311,15
3312,12
3313,15
3314,4
3315,4
3316,13
3317,10
3318,0
3319,20
3320,0
3321,0
3322,10
3323,4
3324,3
3325,14
3326,0
3327,3
3328,4
3329,9
3330,10
3331,4
3332,20
3333,14
3334,10
3335,4
3336,6
3337,13
3338,10
3339,6
3340,9
3341,14
3342,18
3343,9
3344,9
3345,10
3346,1
3347,0
3348,11
3349,4
3350,18
3351,0
3352,18
3353,5
3354,10
3355,0
3356,4
3357,3
3358,9
3359,15
3360,10
3361,0
3362,15
3363,4
3364,7
3365,11
3366,4
3367,22
3368,15
3369,4
3370,10
3371,10
3372,20
3373,4
3374,2
3375,26
3376,14
3377,18
3378,19
3379,0
3380,0
3381,6
3382,4
3383,7
3384,10
3385,0
3386,1
3387,15
3388,6
3389,24
3390,0
3391,1
3392,17
3393,15
3394,7
3395,15
3396,4
3397,1
3398,0
3399,0
3400,9
3401,9
3402,4
3403,6
3404,0
3405,0
3406,3
3407,20
3408,17
3409,3
3410,25
3411,20
3412,0
3413,14
3414,3
3415,26
3416,4
3417,10
3418,3
3419,25
3420,3
3421,15
3422,5
3423,3
3424,25
3425,15
3426,10
3427,4
3428,5
3429,8
3430,1
3431,17
3432,20
3433,6
3434,12
3435,1
3436,0
3437,10
3438,6
3439,7
3440,0
3441,1
3442,14
3443,1
3444,8
3445,24
3446,10
3447,26
3448,11
3449,10
3450,10
3451,10
3452,0
3453,1
3454,15
3455,19
3456,15
3457,11
3458,25
3459,3
3460,10
3461,15
3462,17
3463,20
3464,15
3465,8
3466,15
3467,0
3468,15
3469,25
3470,15
3471,15
3472,0
3473,1
3474,17
3475,7
3476,15
3477,3
3478,5
3479,9
3480,0
3481,10
3482,1
3483,4
3484,10
3485,15
3486,9
3487,3
3488,26
3489,1
3490,26
3491,18
3492,9
3493,18
3494,0
3495,0
3496,3
3497,0
3498,20
3499,8
3500,15
3501,9
3502,25
3503,15
3504,19
3505,2
3506,8
3507,15
3508,0
3509,11
3510,24
3511,3
3512,4
3513,10
3514,4
3515,1
3516,5
3517,1
3518,0
3519,10
3520,25
3521,1
3522,4
3523,1
3524,8
3525,13
3526,7
3527,11
3528,20
3529,14
3530,22
3531,3
3532,10
3533,15
3534,0
3535,0
3536,18
3537,10
3538,1
3539,6
3540,18
3541,14
3542,1
3543,13
3544,15
3545,15
3546,11
3547,1
3548,18
3549,0
3550,4
3551,6
3552,10
3553,3
3554,7
3555,7
3556,4
3557,15
3558,5
3559,0
3560,18
3561,17
3562,10
3563,4
3564,6
3565,4
3566,3
3567,14
3568,10
3569,25
3570,10
3571,15
3572,17
3573,0
3574,1
3575,3
3576,18
3577,6
3578,6
3579,25
3580,7
3581,26
3582,4
3583,9
3584,15
3585,17
3586,25
3587,10
3588,15
3589,0
3590,0
3591,25
3592,18
3593,5
3594,10
3595,17
3596,0
3597,0
3598,7
3599,3
3600,18
3601,13
3602,22
3603,2
3604,1
3605,0
3606,26
3607,20
3608,18
3609,0
3610,17
3611,4
3612,4
3613,0
3614,25
3615,17
3616,7
3617,0
3618,15
3619,15
3620,26
3621,1
3622,17
3623,9
3624,11
3625,0
3626,15
3627,1
3628,24
3629,20
3630,1
3631,3
3632,0
3633,9
3634,0
3635,10
3636,1
3637,2
3638,9
3639,0
3640,0
3641,0
3642,0
3643,6
3644,0
3645,18
3646,4
3647,10
3648,6
3649,7
3650,15
3651,18
3652,26
3653,11
3654,1
3655,10
3656,25
3657,18
3658,4
3659,8
3660,0
3661,3
3662,22
3663,7
3664,17
3665,3
3666,6
3667,2
3668,0
3669,10
3670,1
3671,0
3672,3
3673,25
3674,8
3675,7
3676,15
3677,7
3678,10
3679,0
3680,7
3681,22
3682,0
3683,1
3684,25
3685,20
3686,4
3687,11
3688,9
3689,5
3690,22
3691,0
3692,7
3693,4
3694,1
3695,14
3696,9
3697,22
3698,7
3699,7
3700,0
3701,20
3702,0
3703,14
3704,10
3705,13
3706,4
3707,4
3708,5
3709,2
3710,11
3711,15
3712,22
3713,4
3714,15
3715,13
3716,3
3717,18
3718,10
3719,15
3720,20
3721,7
3722,12
3723,10
3724,17
3725,4
3726,0
3727,8
3728,2
3729,25
3730,0
3731,15
3732,22
3733,10
3734,3
3735,8
3736,24
3737,10
3738,0
3739,6
3740,18
3741,25
3742,7
3743,20
3744,15
3745,3
3746,1
3747,13
3748,20
3749,15
3750,26
3751,1
3752,22
3753,7
3754,3
3755,1
3756,18
3757,10
3758,0
3759,13
3760,4
3761,4
3762,8
3763,3
3764,18
3765,0
3766,8
3767,26
3768,10
3769,0
3770,0
3771,2
3772,4
3773,3
3774,7
3775,0
3776,25
3777,14
3778,9
3779,20
3780,3
3781,2
3782,0
3783,7
3784,3
3785,2
3786,3
3787,17
3788,15
3789,5
3790,3
3791,25
3792,15
3793,7
3794,18
3795,14
3796,1
3797,18
3798,6
3799,10
3800,0
3801,0
3802,15
3803,15
3804,6
3805,4
3806,4
3807,1
3808,0
3809,17
3810,15
3811,15
3812,0
3813,4
3814,24
3815,17
3816,11
3817,25
3818,11
3819,4
3820,4
3821,10
3822,4
3823,3
3824,18
3825,0
3826,10
3827,13
3828,9
3829,17
3830,1
3831,18
3832,3
3833,10
3834,1
3835,3
3836,3
3837,26
3838,5
3839,7
3840,22
3841,15
3842,3
3843,18
3844,0
3845,0
3846,20
3847,3
3848,10
3849,2
3850,14
3851,6
3852,10
3853,3
3854,0
3855,7
3856,18
3857,15
3858,18
3859,7
3860,0
3861,17
3862,22
3863,0
3864,0
3865,18
3866,1
3867,15
3868,6
3869,17
3870,20
3871,7
3872,15
3873,10
3874,18
3875,26
3876,15
3877,1
3878,0
3879,23
3880,15
3881,0
3882,4
3883,3
3884,10
3885,25
3886,20
3887,9
3888,24
3889,3
3890,15
3891,1
3892,15
3893,20
3894,18
3895,10
3896,10
3897,15
3898,7
3899,4
3900,4
3901,18
3902,4
3903,2
3904,18
3905,9
3906,18
3907,9
3908,15
3909,18
3910,1
3911,10
3912,0
3913,9
3914,7
3915,26
3916,17
3917,25
3918,18
3919,4
3920,0
3921,11
3922,11
3923,4
3924,25
3925,8
3926,18
3927,1
3928,18
3929,18
3930,26
3931,26
3932,20
3933,18
3934,3
3935,4
3936,4
3937,4
3938,0
3939,4
3940,10
3941,0
3942,6
3943,20
3944,4
3945,20
3946,17
3947,4
3948,4
3949,4
3950,7
3951,7
3952,9
3953,25
3954,0
3955,9
3956,24
3957,9
3958,24
3959,4
3960,17
3961,11
3962,10
3963,10
3964,25
3965,3
3966,1
3967,4
3968,3
3969,2
3970,18
3971,13
3972,7
3973,0
3974,26
3975,15
3976,9
3977,6
3978,0
3979,9
3980,3
3981,1
3982,20
3983,5
3984,22
3985,0
3986,18
3987,3
3988,1
3989,4
3990,3
3991,20
3992,15
3993,1
3994,3
3995,17
3996,3
3997,4
3998,1
3999,10
4000,4
4001,10
4002,4
4003,1
4004,22
4005,7
4006,0
4007,26
4008,1
4009,14
4010,18
4011,1
4012,18
4013,20
4014,7
4015,0
4016,4
4017,18
4018,1
4019,20
4020,25
4021,13
4022,3
4023,0
4024,25
4025,3
4026,4
4027,10
4028,10
4029,0
4030,1
4031,26
4032,3
4033,1
4034,17
4035,7
4036,3
4037,15
4038,2
4039,4
4040,8
4041,15
4042,17
4043,0
4044,15
4045,4
4046,11
4047,7
4048,10
4049,4
4050,3
4051,3
4052,0
4053,0
4054,1
4055,10
4056,15
4057,0
4058,0
4059,25
4060,0
4061,1
4062,20
4063,10
4064,1
4065,18
4066,7
4067,1
4068,7
4069,15
4070,1
4071,20
4072,20
4073,15
4074,1
4075,7
4076,9
4077,1
4078,15
4079,10
4080,10
4081,7
4082,17
4083,2
4084,1
4085,4
4086,18
4087,15
4088,20
4089,4
4090,0
4091,1
4092,11
4093,4
4094,11
4095,17
4096,10
4097,9
4098,15
4099,5
4100,7
4101,7
4102,0
4103,14
4104,18
4105,1
4106,22
4107,22
4108,15
4109,26
4110,25
4111,15
4112,20
4113,20
4114,15
4115,17
4116,26
4117,1
4118,6
4119,11
4120,10
4121,22
4122,0
4123,15
4124,3
4125,1
4126,10
4127,9
4128,25
4129,4
4130,4
4131,0
4132,14
4133,10
4134,17
4135,7
4136,11
4137,2
4138,18
4139,10
4140,6
4141,10
4142,2
4143,17
4144,4
4145,13
4146,18
4147,25
4148,10
4149,15
4150,22
4151,2
4152,2
4153,3
4154,22
4155,1
4156,10
4157,4
4158,9
4159,26
4160,3
4161,13
4162,10
4163,4
4164,17
4165,3
4166,15
4167,7
4168,10
4169,3
4170,4
4171,0
4172,15
4173,22
4174,25
4175,0
4176,18
4177,14
4178,2
4179,20
4180,0
4181,12
4182,3
4183,0
4184,3
4185,15
4186,18
4187,7
4188,0
4189,8
4190,18
4191,18
4192,6
4193,5
4194,0
4195,8
4196,15
4197,0
4198,17
4199,6
4200,4
4201,20
4202,2
4203,9
4204,10
4205,0
4206,11
4207,17
4208,1
4209,7
4210,3
4211,12
4212,18
4213,3
4214,20
4215,20
4216,4
4217,15
4218,0
4219,1
4220,7
4221,1
4222,4
4223,25
4224,3
4225,1
4226,1
4227,0
4228,0
4229,2
4230,18
4231,4
4232,4
4233,6
4234,0
4235,17
4236,18
4237,11
4238,14
4239,25
4240,18
4241,1
4242,3
4243,4
4244,14
4245,7
4246,10
4247,7
4248,10
4249,24
4250,3
4251,10
4252,2
4253,7
4254,25
4255,10
4256,11
4257,17
4258,22
4259,18
4260,3
4261,24
4262,15
4263,1
4264,17
4265,15
4266,0
4267,22
4268,17
4269,10
4270,7
4271,18
4272,4
4273,3
4274,7
4275,15
4276,17
4277,0
4278,22
4279,9
4280,9
4281,2
4282,2
4283,14
4284,15
4285,1
4286,4
4287,1
4288,4
4289,7
4290,25
4291,26
4292,26
4293,1
4294,22
4295,22
4296,25
4297,1
4298,3
4299,8
4300,20
4301,10
4302,0
4303,2
4304,26
4305,15
4306,18
4307,10
4308,10
4309,24
4310,26
4311,18
4312,3
4313,24
4314,20
4315,0
4316,10
4317,9
4318,4
4319,13
4320,10
4321,2
4322,15
4323,8
4324,25
4325,25
4326,7
4327,7
4328,18
4329,18
4330,10
4331,26
4332,14
4333,22
4334,10
4335,3
4336,0
4337,13
4338,4
4339,0
4340,4
4341,7
4342,1
4343,13
4344,0
4345,1
4346,22
4347,24
4348,17
4349,10
4350,10
4351,13
4352,9
4353,10
4354,7
4355,15
4356,0
4357,7
4358,1
4359,10
4360,4
4361,10
4362,0
4363,15
4364,7
4365,10
4366,8
4367,18
4368,7
4369,1
4370,10
4371,0
4372,1
4373,4
4374,6
4375,5
4376,10
4377,1
4378,20
4379,0
4380,6
4381,8
4382,2
4383,25
4384,7
4385,0
4386,17
4387,0
4388,17
4389,10
4390,0
4391,18
4392,17
4393,4
4394,17
4395,7
4396,7
4397,4
4398,18
4399,2
4400,24
4401,0
4402,0
4403,18
4404,20
4405,2
4406,18
4407,15
4408,1
4409,0
4410,10
4411,15
4412,3
4413,17
4414,8
4415,9
4416,13
4417,15
4418,4
4419,0
4420,0
4421,0
4422,14
4423,2
4424,11
4425,7
4426,3
4427,20
4428,9
4429,20
4430,22
4431,26
4432,4
4433,7
4434,0
4435,14
4436,3
4437,15
4438,13
4439,17
4440,10
4441,17
4442,3
4443,7
4444,20
4445,1
4446,17
4447,20
4448,26
4449,0
4450,15
4451,8
4452,6
4453,3
4454,15
4455,18
4456,0
4457,0
4458,18
4459,0
4460,3
4461,18
4462,11
4463,0
4464,7
4465,17
4466,25
4467,0
4468,10
4469,3
4470,1
4471,10
4472,4
4473,18
4474,25
4475,5
4476,1
4477,7
4478,18
4479,10
4480,7
4481,14
4482,3
4483,11
4484,18
4485,1
4486,10
4487,15
4488,0
4489,0
4490,7
4491,1
4492,0
4493,18
4494,0
4495,7
4496,20
4497,11
4498,0
4499,10
4500,0
4501,0
4502,4
4503,26
4504,9
4505,5
4506,0
4507,0
4508,18
4509,17
4510,7
4511,15
4512,0
4513,20
4514,15
4515,0
4516,13
4517,26
4518,7
4519,15
4520,14
4521,17
4522,9
4523,10
4524,0
4525,4
4526,3
4527,9
4528,4
4529,20
4530,0
4531,25
4532,15
4533,13
4534,25
4535,3
4536,0
4537,0
4538,4
4539,8
4540,7
4541,0
4542,10
4543,3
4544,5
4545,3
4546,1
4547,17
4548,4
4549,1
4550,0
4551,0
4552,13
4553,10
4554,26
4555,9
4556,9
4557,6
4558,0
4559,0
4560,20
4561,15
4562,9
4563,20
4564,15
4565,15
4566,20
4567,6
4568,4
4569,0
4570,0
4571,3
4572,3
4573,0
4574,18
4575,18
4576,0
4577,17
4578,20
4579,15
4580,15
4581,10
4582,17
4583,3
4584,0
4585,3
4586,9
4587,7
4588,15
4589,10
4590,5
4591,8
4592,22
4593,13
4594,26
4595,7
4596,15
4597,25
4598,26
4599,15
4600,13
4601,4
4602,3
4603,10
4604,2
4605,5
4606,1
4607,5
4608,3
4609,4
4610,1
4611,9
4612,15
4613,11
4614,2
4615,1
4616,18
4617,18
4618,4
4619,0
4620,10
4621,0
4622,11
4623,0
4624,1
4625,18
4626,18
4627,3
4628,0
4629,15
4630,15
4631,0
4632,7
4633,2
4634,1
4635,7
4636,10
4637,0
4638,0
4639,7
4640,4
4641,5
4642,15
4643,0
4644,4
4645,9
4646,3
4647,15
4648,10
4649,6
4650,24
4651,10
4652,3
4653,8
4654,9
4655,25
4656,1
4657,1
4658,15
4659,7
4660,2
4661,11
4662,18
4663,17
4664,15
4665,15
4666,0
4667,4
4668,10
4669,6
4670,25
4671,17
4672,0
4673,1
4674,25
4675,0
4676,18
4677,0
4678,2
4679,1
4680,4
4681,15
4682,3
4683,3
4684,1
4685,6
4686,3
4687,5
4688,4
4689,18
4690,15
4691,3
4692,18
4693,4
4694,4
4695,10
4696,4
4697,17
4698,17
4699,10
4700,6
4701,0
4702,13
4703,26
4704,4
4705,4
4706,17
4707,9
4708,7
4709,15
4710,15
4711,15
4712,4
4713,17
4714,15
4715,3
4716,7
4717,8
4718,9
4719,15
4720,17
4721,7
4722,10
4723,0
4724,15
4725,0
4726,1
4727,0
4728,0
4729,18
4730,22
4731,3
4732,6
4733,13
4734,18
4735,4
4736,7
4737,4
4738,22
4739,10
4740,15
4741,15
4742,7
4743,7
4744,0
4745,0
4746,17
4747,7
4748,10
4749,4
4750,10
4751,18
4752,5
4753,14
4754,17
4755,0
4756,15
4757,7
4758,17
4759,5
4760,2
4761,2
4762,18
4763,0
4764,1
4765,17
4766,0
4767,1
4768,8
4769,5
4770,15
4771,17
4772,15
4773,2
4774,22
4775,7
4776,26
4777,4
4778,3
4779,7
4780,3
4781,4
4782,18
4783,10
4784,25
4785,25
4786,0
4787,18
4788,10
4789,10
4790,3
4791,3
4792,2
4793,0
4794,0
4795,7
4796,20
4797,10
4798,6
4799,15
4800,20
4801,1
4802,0
4803,10
4804,8
4805,0
4806,9
4807,0
4808,7
4809,4
4810,0
4811,26
4812,10
4813,18
4814,0
4815,4
4816,0
4817,18
4818,10
4819,10
4820,9
4821,9
4822,11
4823,4
4824,7
4825,11
4826,22
4827,0
4828,22
4829,4
4830,1
4831,26
4832,3
4833,8
4834,2
4835,0
4836,4
4837,20
4838,14
4839,7
4840,0
4841,15
4842,7
4843,0
4844,7
4845,25
4846,1
4847,0
4848,0
4849,15
4850,2
4851,1
4852,3
4853,9
4854,15
4855,10
4856,1
4857,26
4858,4
4859,7
4860,0
4861,4
4862,0
4863,8
4864,2
4865,10
4866,15
4867,10
4868,0
4869,0
4870,9
4871,15
4872,0
4873,10
4874,3
4875,20
4876,25
4877,22
4878,14
4879,4
4880,18
4881,18
4882,10
4883,14
4884,10
4885,14
4886,11
4887,1
4888,4
4889,3
4890,17
4891,2
4892,26
4893,4
4894,4
4895,26
4896,1
4897,1
4898,10
4899,4
4900,10
4901,1
4902,0
4903,5
4904,22
4905,0
4906,15
4907,3
4908,3
4909,26
4910,6
4911,11
4912,1
4913,3
4914,1
4915,15
4916,25
4917,20
4918,20
4919,15
4920,25
4921,4
4922,2
4923,5
4924,4
4925,4
4926,3
4927,0
4928,1
4929,0
4930,7
4931,26
4932,25
4933,22
4934,2
4935,26
4936,1
4937,10
4938,0
4939,11
4940,17
4941,2
4942,3
4943,3
4944,26
4945,18
4946,2
4947,20
4948,0
4949,4
4950,7
4951,1
4952,20
4953,20
4954,7
4955,26
4956,20
4957,2
4958,19
4959,0
4960,4
4961,7
4962,6
4963,0
4964,11
4965,18
4966,15
4967,7
4968,6
4969,0
4970,25
4971,7
4972,15
4973,1
4974,3
4975,11
4976,11
4977,7
4978,0
4979,1
4980,26
4981,15
4982,0
4983,9
4984,20
4985,4
4986,1
4987,4
4988,10
4989,7
4990,10
4991,26
4992,4
4993,15
4994,4
4995,4
4996,3
4997,2
4998,14
4999,22
5000,18
5001,0
5002,26
5003,9
5004,9
5005,9
5006,18
5007,15
5008,0
5009,7
5010,5
5011,25
5012,10
5013,15
5014,4
5015,1
5016,2
5017,15
5018,7
5019,20
5020,17
5021,0
5022,11
5023,18
5024,0
5025,11
5026,3
5027,25
5028,1
5029,3
5030,4
5031,7
5032,4
5033,20
5034,1
5035,15
5036,15
5037,10
5038,1
5039,9
5040,0
5041,18
5042,0
5043,0
5044,0
5045,0
5046,15
5047,0
5048,3
5049,2
5050,4
5051,4
5052,8
5053,9
5054,18
5055,10
5056,10
5057,14
5058,17
5059,15
5060,7
5061,18
5062,15
5063,0
5064,2
5065,15
5066,18
5067,1
5068,10
5069,18
5070,10
5071,15
5072,3
5073,2
5074,2
5075,26
5076,7
5077,1
5078,6
5079,10
5080,0
5081,3
5082,6
5083,26
5084,4
5085,15
5086,1
5087,24
5088,8
5089,11
5090,18
5091,1
5092,4
5093,3
5094,4
5095,4
5096,0
5097,17
5098,4
5099,4
5100,1
5101,18
5102,4
5103,15
5104,0
5105,4
5106,10
5107,13
5108,18
5109,25
5110,17
5111,9
5112,0
5113,15
5114,6
5115,1
5116,4
5117,1
5118,17
5119,6
5120,10
5121,15
5122,22
5123,12
5124,17
5125,10
5126,25
5127,12
5128,20
5129,0
5130,8
5131,18
5132,10
5133,4
5134,4
5135,8
5136,18
5137,4
5138,20
5139,7
5140,11
5141,15
5142,7
5143,3
5144,2
5145,17
5146,17
5147,18
5148,11
5149,18
5150,1
5151,6
5152,3
5153,10
5154,20
5155,10
5156,0
5157,1
5158,22
5159,3
5160,0
5161,15
5162,3
5163,5
5164,15
5165,10
5166,7
5167,20
5168,10
5169,7
5170,14
5171,5
5172,6
5173,15
5174,22
5175,15
5176,3
5177,6
5178,3
5179,18
5180,1
5181,10
5182,4
5183,0
5184,6
5185,1
5186,3
5187,25
5188,14
5189,10
5190,20
5191,1
5192,15
5193,10
5194,0
5195,10
5196,1
5197,17
5198,10
5199,4
5200,1
5201,2
5202,10
5203,18
5204,1
5205,0
5206,25
5207,3
5208,18
5209,8
5210,26
5211,18
5212,20
5213,4
5214,26
5215,2
5216,13
5217,10
5218,10
5219,25
5220,7
5221,7
5222,11
5223,0
5224,1
5225,18
5226,7
5227,8
5228,14
5229,10
5230,4
5231,0
5232,1
5233,15
5234,1
5235,18
5236,20
5237,17
5238,24
5239,3
5240,1
5241,10
5242,14
5243,10
5244,25
5245,18
5246,7
5247,9
5248,4
5249,7
5250,0
5251,0
5252,6
5253,26
5254,0
5255,17
5256,17
5257,0
5258,26
5259,2
5260,17
5261,1
5262,3
5263,0
5264,0
5265,20
5266,24
5267,0
5268,14
5269,17
5270,10
5271,18
5272,1
5273,10
5274,17
5275,2
5276,7
5277,3
5278,3
5279,26
5280,7
5281,7
5282,4
5283,10
5284,0
5285,1
5286,18
5287,10
5288,24
5289,4
5290,24
5291,24
5292,25
5293,17
5294,18
5295,3
5296,10
5297,10
5298,24
5299,2
5300,7
5301,1
5302,20
5303,0
5304,10
5305,2
5306,25
5307,17
5308,26
5309,17
5310,15
5311,4
5312,17
5313,1
5314,0
5315,7
5316,4
5317,7
5318,14
5319,10
5320,15
5321,4
5322,15
5323,10
5324,20
5325,4
5326,15
5327,0
5328,4
5329,2
5330,0
5331,9
5332,18
5333,1
5334,10
5335,10
5336,15
5337,20
5338,10
5339,25
5340,15
5341,7
5342,20
5343,3
5344,4
5345,15
5346,10
5347,7
5348,15
5349,0
5350,4
5351,3
5352,3
5353,7
5354,20
5355,1
5356,25
5357,18
5358,20
5359,7
5360,25
5361,0
5362,9
5363,25
5364,17
5365,7
5366,3
5367,18
5368,22
5369,6
5370,5
5371,25
5372,1
5373,20
5374,4
5375,11
5376,0
5377,1
5378,18
5379,7
5380,10
5381,0
5382,7
5383,6
5384,3
5385,18
5386,24
5387,2
5388,20
5389,1
5390,0
5391,0
5392,5
5393,6
5394,17
5395,0
5396,1
5397,10
5398,20
5399,26
5400,7
5401,15
5402,1
5403,0
5404,10
5405,3
5406,0
5407,7
5408,3
5409,9
5410,7
5411,3
5412,3
5413,18
5414,18
5415,4
5416,25
5417,25
5418,9
5419,24
5420,4
5421,7
5422,4
5423,18
5424,4
5425,10
5426,4
5427,1
5428,1
5429,0
5430,14
5431,14
5432,3
5433,15
5434,4
5435,6
5436,1
5437,14
5438,3
5439,4
5440,0
5441,25
5442,10
5443,3
5444,6
5445,18
5446,3
5447,13
5448,0
5449,17
5450,5
5451,4
5452,4
5453,0
5454,1
5455,20
5456,15
5457,0
5458,15
5459,0
5460,17
5461,1
5462,15
5463,3
5464,6
5465,14
5466,15
5467,10
5468,3
5469,25
5470,0
5471,20
5472,7
5473,6
5474,14
5475,13
5476,10
5477,8
5478,6
5479,26
5480,25
5481,15
5482,3
5483,10
5484,20
5485,6
5486,10
5487,15
5488,6
5489,7
5490,4
5491,15
5492,2
5493,14
5494,0
5495,4
5496,19
5497,20
5498,25
5499,25
5500,13
5501,9
5502,10
5503,6
5504,4
5505,8
5506,0
5507,4
5508,18
5509,25
5510,14
5511,8
5512,15
5513,18
5514,0
5515,9
5516,25
5517,9
5518,1
5519,7
5520,26
5521,6
5522,5
5523,3
5524,7
5525,4
5526,4
5527,4
5528,1
5529,0
5530,2
5531,6
5532,11
5533,22
5534,0
5535,0
5536,20
5537,6
5538,4
5539,15
5540,2
5541,15
5542,4
5543,10
5544,10
5545,4
5546,0
5547,0
5548,20
5549,0
5550,10
5551,17
5552,6
5553,0
5554,8
5555,10
5556,7
5557,1
5558,0
5559,25
5560,10
5561,0
5562,22
5563,0
5564,10
5565,13
5566,18
5567,3
5568,0
5569,24
5570,10
5571,2
5572,26
5573,2
5574,4
5575,17
5576,14
5577,3
5578,0
5579,18
5580,22
5581,1
5582,0
5583,25
5584,9
5585,24
5586,22
5587,13
5588,4
5589,2
5590,20
5591,3
5592,15
5593,14
5594,20
5595,3
5596,18
5597,5
5598,1
5599,2
5600,3
5601,0
5602,11
5603,4
5604,26
5605,1
5606,18
5607,2
5608,10
5609,0
5610,1
5611,12
5612,18
5613,9
5614,7
5615,10
5616,6
5617,0
5618,10
5619,7
5620,14
5621,1
5622,18
5623,14
5624,7
5625,6
5626,0
5627,6
5628,0
5629,1
5630,7
5631,20
5632,15
5633,4
5634,2
5635,4
5636,3
5637,1
5638,20
5639,10
5640,20
5641,17
5642,4
5643,0
5644,25
5645,20
5646,10
5647,9
5648,10
5649,10
5650,3
5651,9
5652,0
5653,15
5654,22
5655,20
5656,9
5657,0
5658,14
5659,6
5660,25
5661,11
5662,20
5663,2
5664,10
5665,0
5666,17
5667,24
5668,14
5669,1
5670,3
5671,14
5672,0
5673,0
5674,15
5675,14
5676,10
5677,0
5678,1
5679,2
5680,2
5681,10
5682,18
5683,26
5684,25
5685,26
5686,0
5687,3
5688,1
5689,3
5690,10
5691,26
5692,17
5693,22
5694,13
5695,4
5696,4
5697,15
5698,1
5699,1
5700,10
5701,15
5702,3
5703,6
5704,20
5705,0
5706,26
5707,26
5708,20
5709,2
5710,17
5711,9
5712,10
5713,11
5714,4
5715,26
5716,18
5717,25
5718,4
5719,1
5720,7
5721,1
5722,1
5723,17
5724,15
5725,0
5726,3
5727,0
5728,9
5729,15
5730,15
5731,17
5732,6
5733,1
5734,20
5735,15
5736,4
5737,8
5738,4
5739,15
5740,20
5741,4
5742,4
5743,7
5744,6
5745,2
5746,1
5747,1
5748,4
5749,5
5750,2
5751,8
5752,15
5753,25
5754,1
5755,8
5756,7
5757,5
5758,0
5759,0
5760,15
5761,4
5762,9
5763,7
5764,1
5765,2
5766,0
5767,18
5768,20
5769,7
5770,20
5771,25
5772,8
5773,3
5774,15
5775,6
5776,14
5777,18
5778,25
5779,18
5780,14
5781,15
5782,10
5783,11
5784,25
5785,26
5786,4
5787,9
5788,0
5789,18
5790,5
5791,18
