Index,Predicted_Label
2995,20
2996,2
2997,4
2998,15
2999,4
3000,20
3001,9
3002,0
3003,9
3004,18
3005,26
3006,10
3007,17
3008,15
3009,0
3010,7
3011,14
3012,17
3013,4
3014,7
3015,20
3016,25
3017,15
3018,10
3019,18
3020,7
3021,25
3022,2
3023,0
3024,17
3025,0
3026,10
3027,4
3028,15
3029,4
3030,7
3031,20
3032,0
3033,10
3034,7
3035,26
3036,17
3037,15
3038,0
3039,26
3040,2
3041,4
3042,0
3043,13
3044,5
3045,26
3046,24
3047,4
3048,0
3049,5
3050,15
3051,10
3052,17
3053,10
3054,15
3055,26
3056,2
3057,18
3058,5
3059,7
3060,10
3061,7
3062,3
3063,15
3064,3
3065,1
3066,15
3067,7
3068,0
3069,0
3070,18
3071,5
3072,2
3073,2
3074,2
3075,15
3076,18
3077,24
3078,17
3079,13
3080,4
3081,8
3082,3
3083,0
3084,3
3085,12
3086,2
3087,15
3088,18
3089,5
3090,15
3091,0
3092,15
3093,4
3094,25
3095,17
3096,10
3097,1
3098,7
3099,10
3100,5
3101,20
3102,3
3103,3
3104,3
3105,17
3106,20
3107,3
3108,0
3109,7
3110,14
3111,2
3112,1
3113,0
3114,15
3115,26
3116,15
3117,0
3118,25
3119,19
3120,2
3121,3
3122,7
3123,1
3124,1
3125,3
3126,0
3127,20
3128,10
3129,2
3130,2
3131,2
3132,4
3133,12
3134,17
3135,20
3136,17
3137,2
3138,25
3139,3
3140,13
3141,0
3142,1
3143,22
3144,14
3145,2
3146,17
3147,26
3148,5
3149,7
3150,26
3151,0
3152,1
3153,0
3154,0
3155,0
3156,20
3157,7
3158,17
3159,25
3160,20
3161,18
3162,26
3163,7
3164,1
3165,6
3166,9
3167,7
3168,7
3169,25
3170,2
3171,13
3172,2
3173,0
3174,6
3175,2
3176,0
3177,7
3178,15
3179,0
3180,10
3181,15
3182,5
3183,3
3184,22
3185,0
3186,12
3187,2
3188,22
3189,11
3190,25
3191,7
3192,0
3193,3
3194,4
3195,26
3196,6
3197,25
3198,25
3199,25
3200,13
3201,13
3202,18
3203,25
3204,17
3205,26
3206,6
3207,26
3208,2
3209,0
3210,18
3211,14
3212,17
3213,0
3214,26
3215,18
3216,10
3217,26
3218,0
3219,15
3220,1
3221,10
3222,0
3223,7
3224,5
3225,7
3226,0
3227,26
3228,4
3229,18
3230,18
3231,11
3232,4
3233,3
3234,10
3235,11
3236,0
3237,2
3238,7
3239,10
3240,3
3241,14
3242,1
3243,20
3244,0
3245,1
3246,1
3247,26
3248,22
3249,18
3250,7
3251,5
3252,10
3253,13
3254,0
3255,0
3256,7
3257,0
3258,3
3259,0
3260,5
3261,11
3262,0
3263,7
3264,10
3265,0
3266,7
3267,22
3268,1
3269,15
3270,5
3271,13
3272,14
3273,7
3274,3
3275,6
3276,1
3277,0
3278,7
3279,20
3280,4
3281,1
3282,18
3283,20
3284,25
3285,0
3286,6
3287,0
3288,6
3289,0
3290,25
3291,1
3292,7
3293,18
3294,6
3295,18
3296,0
3297,18
3298,0
3299,10
3300,7
3301,17
3302,25
3303,20
3304,4
3305,5
3306,1
3307,18
3308,2
3309,2
3310,2
3311,1
3312,18
3313,5
3314,2
3315,2
3316,6
3317,26
3318,22
3319,1
3320,4
3321,6
3322,10
3323,7
3324,2
3325,15
3326,0
3327,4
3328,26
3329,20
3330,3
3331,1
3332,5
3333,3
3334,13
3335,22
3336,2
3337,8
3338,4
3339,20
3340,20
3341,7
3342,0
3343,7
3344,6
3345,1
3346,18
3347,2
3348,3
3349,10
3350,20
3351,15
3352,15
3353,1
3354,4
3355,4
3356,15
3357,1
3358,13
3359,17
3360,7
3361,7
3362,15
3363,0
3364,11
3365,10
3366,7
3367,18
3368,0
3369,1
3370,5
3371,14
3372,13
3373,25
3374,9
3375,3
3376,0
3377,0
3378,3
3379,0
3380,0
3381,11
3382,7
3383,22
3384,2
3385,4
3386,4
3387,7
3388,15
3389,11
3390,18
3391,1
3392,17
3393,17
3394,7
3395,17
3396,17
3397,2
3398,14
3399,9
3400,15
3401,10
3402,13
3403,3
3404,20
3405,0
3406,4
3407,20
3408,17
3409,26
3410,10
3411,3
3412,0
3413,25
3414,4
3415,20
3416,18
3417,17
3418,25
3419,1
3420,0
3421,17
3422,3
3423,3
3424,9
3425,3
3426,6
3427,4
3428,14
3429,18
3430,15
3431,0
3432,17
3433,3
3434,4
3435,0
3436,14
3437,1
3438,0
3439,1
3440,7
3441,2
3442,25
3443,1
3444,25
3445,1
3446,10
3447,11
3448,18
3449,1
3450,18
3451,25
3452,18
3453,3
3454,7
3455,2
3456,15
3457,25
3458,4
3459,2
3460,1
3461,1
3462,1
3463,0
3464,15
3465,2
3466,7
3467,1
3468,2
3469,3
3470,4
3471,10
3472,2
3473,0
3474,3
3475,25
3476,14
3477,2
3478,4
3479,20
3480,15
3481,2
3482,10
3483,6
3484,10
3485,10
3486,2
3487,3
3488,4
3489,17
3490,10
3491,18
3492,15
3493,1
3494,5
3495,24
3496,5
3497,25
3498,15
3499,9
3500,24
3501,11
3502,0
3503,15
3504,15
3505,18
3506,2
3507,26
3508,17
3509,7
3510,17
3511,0
3512,9
3513,7
3514,7
3515,0
3516,25
3517,2
3518,10
3519,25
3520,20
3521,1
3522,1
3523,0
3524,0
3525,3
3526,13
3527,26
3528,2
3529,1
3530,10
3531,6
3532,18
3533,10
3534,4
3535,3
3536,10
3537,5
3538,3
3539,3
3540,17
3541,3
3542,10
3543,3
3544,0
3545,1
3546,10
3547,0
3548,2
3549,15
3550,18
3551,5
3552,17
3553,22
3554,3
3555,4
3556,13
3557,25
3558,15
3559,15
3560,20
3561,0
3562,0
3563,5
3564,15
3565,2
3566,2
3567,3
3568,25
3569,25
3570,22
3571,3
3572,7
3573,7
3574,11
3575,11
3576,11
3577,26
3578,1
3579,0
3580,1
3581,20
3582,25
3583,1
3584,15
3585,15
3586,20
3587,8
3588,18
3589,17
3590,11
3591,15
3592,2
3593,4
3594,1
3595,14
3596,10
3597,1
3598,0
3599,7
3600,7
3601,4
3602,15
3603,0
3604,4
3605,18
3606,1
3607,0
3608,1
3609,18
3610,26
3611,13
3612,17
3613,26
3614,0
3615,20
3616,26
3617,4
3618,22
3619,9
3620,0
3621,10
3622,0
3623,1
3624,0
3625,15
3626,10
3627,18
3628,15
3629,17
3630,18
3631,2
3632,0
3633,1
3634,25
3635,1
3636,10
3637,15
3638,26
3639,18
3640,18
3641,0
3642,0
3643,24
3644,4
3645,0
3646,15
3647,3
3648,1
3649,15
3650,15
3651,18
3652,2
3653,0
3654,17
3655,7
3656,5
3657,6
3658,4
3659,0
3660,3
3661,18
3662,7
3663,0
3664,0
3665,3
3666,2
3667,7
3668,15
3669,5
3670,13
3671,7
3672,17
3673,20
3674,10
3675,7
3676,22
3677,1
3678,4
3679,20
3680,10
3681,8
3682,20
3683,4
3684,0
3685,7
3686,15
3687,3
3688,6
3689,4
3690,3
3691,20
3692,0
3693,0
3694,0
3695,7
3696,22
3697,1
3698,1
3699,22
3700,20
3701,0
3702,1
3703,2
3704,10
3705,2
3706,1
3707,0
3708,10
3709,22
3710,7
3711,15
3712,2
3713,10
3714,9
3715,7
3716,25
3717,6
3718,4
3719,10
3720,6
3721,2
3722,4
3723,15
3724,22
3725,22
3726,2
3727,0
3728,15
3729,2
3730,7
3731,1
3732,11
3733,0
3734,0
3735,18
3736,3
3737,17
3738,4
3739,8
3740,17
3741,4
3742,26
3743,0
3744,20
3745,10
3746,0
3747,4
3748,15
3749,25
3750,11
3751,0
3752,1
3753,2
3754,1
3755,15
3756,14
3757,7
3758,10
3759,15
3760,7
3761,1
3762,3
3763,2
3764,1
3765,18
3766,2
3767,18
3768,15
3769,3
3770,14
3771,3
3772,26
3773,15
3774,3
3775,15
3776,22
3777,20
3778,4
3779,0
3780,26
3781,4
3782,17
3783,14
3784,26
3785,0
3786,3
3787,4
3788,15
3789,1
3790,0
3791,7
3792,10
3793,15
3794,26
3795,15
3796,15
3797,20
3798,26
3799,18
3800,10
3801,7
3802,5
3803,0
3804,15
3805,17
3806,2
3807,3
3808,20
3809,4
3810,1
3811,24
3812,20
3813,18
3814,5
3815,18
3816,17
3817,15
3818,20
3819,0
3820,14
3821,3
3822,17
3823,13
3824,4
3825,26
3826,10
3827,17
3828,10
3829,1
3830,8
3831,15
3832,1
3833,0
3834,0
3835,5
3836,7
3837,3
3838,10
3839,10
3840,15
3841,2
3842,6
3843,17
3844,11
3845,9
3846,7
3847,17
3848,6
3849,0
3850,7
3851,18
3852,1
3853,0
3854,18
3855,1
3856,2
3857,17
3858,2
3859,10
3860,1
3861,5
3862,3
3863,0
3864,17
3865,13
3866,2
3867,13
3868,4
3869,2
3870,0
3871,15
3872,15
3873,4
3874,15
3875,0
3876,2
3877,4
3878,0
3879,10
3880,26
3881,4
3882,3
3883,25
3884,1
3885,6
3886,18
3887,4
3888,10
3889,22
3890,3
3891,7
3892,0
3893,17
3894,20
3895,5
3896,4
3897,22
3898,4
3899,10
3900,15
3901,0
3902,13
3903,4
3904,7
3905,0
3906,2
3907,11
3908,4
3909,5
3910,10
3911,18
3912,1
3913,3
3914,15
3915,3
3916,22
3917,17
3918,15
3919,1
3920,3
3921,1
3922,1
3923,7
3924,2
3925,22
3926,3
3927,7
3928,4
3929,7
3930,3
3931,17
3932,2
3933,11
3934,25
3935,5
3936,11
3937,11
3938,25
3939,3
3940,22
3941,1
3942,6
3943,14
3944,15
3945,3
3946,3
3947,15
3948,12
3949,0
3950,7
3951,4
3952,20
3953,26
3954,13
3955,6
3956,0
3957,3
3958,14
3959,0
3960,15
3961,2
3962,15
3963,9
3964,1
3965,15
3966,20
3967,2
3968,1
3969,25
3970,18
3971,26
3972,1
3973,0
3974,5
3975,14
3976,2
3977,18
3978,15
3979,3
3980,11
3981,0
3982,20
3983,4
3984,0
3985,7
3986,6
3987,1
3988,1
3989,25
3990,3
3991,3
3992,2
3993,0
3994,25
3995,15
3996,14
3997,0
3998,18
3999,2
4000,15
4001,3
4002,0
4003,10
4004,7
4005,15
4006,4
4007,14
4008,15
4009,26
4010,18
4011,10
4012,25
4013,10
4014,10
4015,0
4016,3
4017,10
4018,0
4019,4
4020,2
4021,1
4022,25
4023,4
4024,4
4025,2
4026,1
4027,2
4028,2
4029,15
4030,3
4031,0
4032,11
4033,18
4034,0
4035,24
4036,15
4037,2
4038,7
4039,3
4040,10
4041,0
4042,17
4043,11
4044,26
4045,6
4046,15
4047,15
4048,0
4049,1
4050,25
4051,0
4052,0
4053,13
4054,8
4055,0
4056,15
4057,18
4058,5
4059,25
4060,18
4061,3
4062,10
4063,0
4064,11
4065,15
4066,1
4067,7
4068,7
4069,17
4070,2
4071,26
4072,6
4073,7
4074,4
4075,4
4076,0
4077,0
4078,8
4079,20
4080,9
4081,25
4082,6
4083,3
4084,18
4085,0
4086,2
4087,9
4088,18
4089,0
4090,17
4091,10
4092,15
4093,15
4094,20
4095,3
4096,4
4097,6
4098,22
4099,22
4100,15
4101,0
4102,17
4103,10
4104,2
4105,25
4106,15
4107,18
4108,2
4109,3
4110,2
4111,7
4112,1
4113,15
4114,10
4115,2
4116,18
4117,2
4118,11
4119,2
4120,1
4121,6
4122,15
4123,2
4124,0
4125,17
4126,0
4127,18
4128,3
4129,15
4130,9
4131,10
4132,17
4133,3
4134,20
4135,15
4136,4
4137,17
4138,10
4139,3
4140,8
4141,18
4142,15
4143,24
4144,15
4145,9
4146,3
4147,22
4148,15
4149,3
4150,4
4151,20
4152,8
4153,14
4154,18
4155,25
4156,3
4157,7
4158,0
4159,0
4160,4
4161,5
4162,18
4163,1
4164,11
4165,18
4166,22
4167,17
4168,3
4169,14
4170,22
4171,0
4172,5
4173,10
4174,1
4175,5
4176,15
4177,7
4178,18
4179,24
4180,1
4181,10
4182,20
4183,2
4184,9
4185,0
4186,4
4187,3
4188,25
4189,22
4190,17
4191,6
4192,18
4193,0
4194,18
4195,2
4196,2
4197,10
4198,0
4199,1
4200,15
4201,13
4202,22
4203,4
4204,15
4205,15
4206,8
4207,2
4208,0
4209,5
4210,4
4211,3
4212,18
4213,2
4214,25
4215,22
4216,7
4217,1
4218,8
4219,15
4220,10
4221,0
4222,24
4223,18
4224,0
4225,4
4226,14
4227,3
4228,14
4229,10
4230,15
4231,2
4232,3
4233,5
4234,10
4235,26
4236,15
4237,1
4238,3
4239,8
4240,4
4241,25
4242,10
4243,7
4244,10
4245,8
4246,1
4247,7
4248,2
4249,7
4250,18
4251,14
4252,4
4253,5
4254,1
4255,0
4256,20
4257,2
4258,7
4259,0
4260,25
4261,7
4262,10
4263,13
4264,3
4265,4
4266,5
4267,18
4268,4
4269,22
4270,4
4271,6
4272,0
4273,1
4274,1
4275,18
4276,25
4277,10
4278,15
4279,18
4280,1
4281,2
4282,26
4283,14
4284,8
4285,26
4286,11
4287,0
4288,0
4289,7
4290,18
4291,17
4292,4
4293,20
4294,6
4295,14
4296,6
4297,4
4298,13
4299,20
4300,20
4301,0
4302,15
4303,10
4304,2
4305,1
4306,15
4307,1
4308,1
4309,6
4310,0
4311,9
4312,5
4313,13
4314,3
4315,20
4316,3
4317,1
4318,3
4319,1
4320,18
4321,4
4322,10
4323,1
4324,25
4325,15
4326,17
4327,20
4328,25
4329,26
4330,20
4331,0
4332,20
4333,12
4334,0
4335,22
4336,1
4337,6
4338,10
4339,0
4340,1
4341,11
4342,3
4343,6
4344,15
4345,25
4346,2
4347,14
4348,2
4349,17
4350,2
4351,4
4352,10
4353,4
4354,6
4355,18
4356,7
4357,0
4358,26
4359,14
4360,3
4361,6
4362,26
4363,3
4364,0
4365,15
4366,20
4367,11
4368,0
4369,26
4370,10
4371,15
4372,9
4373,25
4374,0
4375,10
4376,10
4377,20
4378,15
4379,4
4380,15
4381,10
4382,1
4383,6
4384,5
4385,14
4386,7
4387,0
4388,22
4389,8
4390,1
4391,20
4392,2
4393,0
4394,15
4395,7
4396,17
4397,0
4398,1
4399,0
4400,3
4401,7
4402,20
4403,3
4404,11
4405,22
4406,9
4407,22
4408,17
4409,2
4410,26
4411,0
4412,2
4413,15
4414,1
4415,20
4416,4
4417,7
4418,15
4419,4
4420,13
4421,15
4422,25
4423,17
4424,1
4425,4
4426,6
4427,18
4428,1
4429,17
4430,13
4431,4
4432,3
4433,4
4434,18
4435,0
4436,20
4437,8
4438,18
4439,15
4440,18
4441,5
4442,15
4443,15
4444,5
4445,1
4446,5
4447,20
4448,10
4449,7
4450,5
4451,15
4452,4
4453,12
4454,3
4455,26
4456,0
4457,18
4458,20
4459,26
4460,2
4461,15
4462,15
4463,3
4464,9
4465,15
4466,1
4467,3
4468,20
4469,0
4470,14
4471,26
4472,10
4473,4
4474,20
4475,24
4476,1
4477,11
4478,18
4479,3
4480,10
4481,20
4482,4
4483,11
4484,6
4485,15
4486,7
4487,13
4488,4
4489,0
4490,24
4491,25
4492,1
4493,17
4494,4
4495,7
4496,10
4497,4
4498,2
4499,1
4500,3
4501,3
4502,4
4503,4
4504,1
4505,0
4506,3
4507,17
4508,17
4509,12
4510,15
4511,22
4512,4
4513,22
4514,18
4515,11
4516,3
4517,20
4518,20
4519,15
4520,18
4521,10
4522,18
4523,4
4524,7
4525,15
4526,0
4527,14
4528,15
4529,4
4530,0
4531,4
4532,14
4533,1
4534,10
4535,0
4536,25
4537,7
4538,26
4539,25
4540,17
4541,3
4542,20
4543,0
4544,18
4545,17
4546,18
4547,7
4548,25
4549,1
4550,4
4551,25
4552,7
4553,26
4554,15
4555,0
4556,0
4557,10
4558,15
4559,17
4560,11
4561,2
4562,20
4563,1
4564,7
4565,3
4566,1
4567,10
4568,17
4569,1
4570,3
4571,25
4572,3
4573,0
4574,10
4575,17
4576,25
4577,0
4578,4
4579,0
4580,8
4581,5
4582,6
4583,10
4584,3
4585,10
4586,4
4587,26
4588,1
4589,0
4590,2
4591,15
4592,7
4593,14
4594,1
4595,9
4596,15
4597,1
4598,15
4599,0
4600,0
4601,20
4602,3
4603,10
4604,20
4605,25
4606,3
4607,18
4608,0
4609,9
4610,6
4611,4
4612,18
4613,20
4614,7
4615,2
4616,3
4617,2
4618,7
4619,26
4620,3
4621,13
4622,25
4623,4
4624,0
4625,7
4626,7
4627,18
4628,1
4629,7
4630,0
4631,2
4632,4
4633,26
4634,0
4635,18
4636,15
4637,1
4638,9
4639,0
4640,4
4641,15
4642,25
4643,9
4644,2
4645,0
4646,18
4647,3
4648,18
4649,26
4650,15
4651,4
4652,15
4653,3
4654,10
4655,1
4656,9
4657,15
4658,25
4659,4
4660,5
4661,10
4662,17
4663,17
4664,13
4665,15
4666,0
4667,15
4668,11
4669,1
4670,10
4671,18
4672,3
4673,15
4674,14
4675,11
4676,24
4677,25
4678,17
4679,3
4680,0
4681,10
4682,7
4683,5
4684,1
4685,7
4686,1
4687,6
4688,18
4689,20
4690,5
4691,2
4692,24
4693,0
4694,15
4695,10
4696,0
4697,0
4698,8
4699,18
4700,15
4701,3
4702,10
4703,2
4704,15
4705,22
4706,25
4707,18
4708,2
4709,17
4710,0
4711,25
4712,13
4713,7
4714,15
4715,15
4716,0
4717,0
4718,18
4719,17
4720,17
4721,1
4722,0
4723,18
4724,0
4725,1
4726,20
4727,1
4728,1
4729,2
4730,3
4731,0
4732,4
4733,6
4734,25
4735,22
4736,15
4737,18
4738,6
4739,25
4740,20
4741,18
4742,7
4743,26
4744,13
4745,8
4746,2
4747,18
4748,17
4749,7
4750,26
4751,7
4752,15
4753,15
4754,20
4755,4
4756,0
4757,2
4758,1
4759,7
4760,25
4761,0
4762,18
4763,3
4764,26
4765,1
4766,1
4767,10
4768,3
4769,15
4770,4
4771,2
4772,5
4773,7
4774,7
4775,10
4776,0
4777,10
4778,18
4779,7
4780,6
4781,1
4782,0
4783,4
4784,10
4785,1
4786,13
4787,15
4788,2
4789,15
4790,15
4791,17
4792,6
4793,20
4794,15
4795,18
4796,18
4797,17
4798,5
4799,8
4800,13
4801,18
4802,14
4803,10
4804,7
4805,4
4806,2
4807,13
4808,2
4809,10
4810,11
4811,3
4812,4
4813,15
4814,1
4815,4
4816,0
4817,5
4818,4
4819,1
4820,0
4821,12
4822,10
4823,24
4824,7
4825,22
4826,1
4827,13
4828,18
4829,10
4830,4
4831,26
4832,3
4833,8
4834,15
4835,25
4836,9
4837,7
4838,0
4839,1
4840,1
4841,22
4842,10
4843,18
4844,17
4845,8
4846,3
4847,25
4848,5
4849,15
4850,4
4851,17
4852,20
4853,13
4854,10
4855,10
4856,20
4857,18
4858,26
4859,1
4860,14
4861,7
4862,15
4863,24
4864,15
4865,17
4866,11
4867,26
4868,7
4869,6
4870,7
4871,4
4872,3
4873,2
4874,17
4875,5
4876,4
4877,25
4878,1
4879,0
4880,2
4881,1
4882,4
4883,18
4884,11
4885,1
4886,24
4887,2
4888,1
4889,0
4890,20
4891,1
4892,7
4893,10
4894,15
4895,11
4896,0
4897,18
4898,22
4899,7
4900,15
4901,20
4902,17
4903,2
4904,15
4905,18
4906,13
4907,0
4908,11
4909,15
4910,1
4911,11
4912,18
4913,3
4914,20
4915,4
4916,1
4917,3
4918,7
4919,3
4920,18
4921,10
4922,17
4923,4
4924,0
4925,0
4926,1
4927,15
4928,4
4929,18
4930,6
4931,26
4932,4
4933,7
4934,2
4935,15
4936,4
4937,0
4938,17
4939,7
4940,12
4941,0
4942,0
4943,5
4944,4
4945,10
4946,13
4947,8
4948,9
4949,20
4950,4
4951,8
4952,3
4953,25
4954,3
4955,3
4956,2
4957,5
4958,3
4959,1
4960,10
4961,10
4962,5
4963,12
4964,18
4965,26
4966,0
4967,10
4968,10
4969,10
4970,9
4971,4
4972,6
4973,0
4974,4
4975,18
4976,2
4977,24
4978,10
4979,1
4980,9
4981,20
4982,15
4983,7
4984,14
4985,26
4986,2
4987,4
4988,4
4989,17
4990,11
4991,0
4992,7
4993,7
4994,18
4995,17
4996,3
4997,0
4998,0
4999,12
5000,26
5001,17
5002,7
5003,8
5004,1
5005,10
5006,7
5007,18
5008,18
5009,18
5010,5
5011,10
5012,18
5013,4
5014,0
5015,4
5016,18
5017,18
5018,20
5019,20
5020,18
5021,24
5022,4
5023,9
5024,0
5025,13
5026,26
5027,7
5028,18
5029,15
5030,18
5031,4
5032,4
5033,4
5034,18
5035,10
5036,20
5037,14
5038,7
5039,1
5040,18
5041,5
5042,18
5043,2
5044,18
5045,2
5046,18
5047,26
5048,14
5049,3
5050,0
5051,15
5052,3
5053,1
5054,10
5055,26
5056,2
5057,1
5058,4
5059,10
5060,6
5061,8
5062,26
5063,1
5064,25
5065,14
5066,17
5067,0
5068,0
5069,3
5070,15
5071,2
5072,2
5073,2
5074,18
5075,15
5076,6
5077,7
5078,7
5079,22
5080,6
5081,12
5082,10
5083,3
5084,10
5085,4
5086,17
5087,7
5088,25
5089,1
5090,7
5091,10
5092,7
5093,17
5094,10
5095,18
5096,15
5097,2
5098,7
5099,7
5100,0
5101,4
5102,20
5103,15
5104,10
5105,0
5106,3
5107,22
5108,1
5109,2
5110,15
5111,25
5112,4
5113,20
5114,18
5115,3
5116,25
5117,25
5118,1
5119,1
5120,0
5121,15
5122,18
5123,1
5124,2
5125,18
5126,0
5127,0
5128,18
5129,4
5130,11
5131,1
5132,9
5133,18
5134,7
5135,18
5136,7
5137,1
5138,7
5139,5
5140,10
5141,1
5142,1
5143,3
5144,3
5145,10
5146,10
5147,26
5148,22
5149,0
5150,24
5151,10
5152,7
5153,11
5154,22
5155,3
5156,18
5157,4
5158,14
5159,15
5160,10
5161,25
5162,10
5163,25
5164,25
5165,18
5166,6
5167,5
5168,2
5169,3
5170,18
5171,3
5172,18
5173,19
5174,4
5175,0
5176,26
5177,0
5178,4
5179,3
5180,1
5181,10
5182,3
5183,13
5184,25
5185,24
5186,13
5187,26
5188,3
5189,4
5190,18
5191,10
5192,2
5193,7
5194,3
5195,26
5196,2
5197,3
5198,1
5199,2
5200,5
5201,1
5202,0
5203,3
5204,10
5205,1
5206,1
5207,4
5208,7
5209,0
5210,15
5211,0
5212,25
5213,2
5214,8
5215,17
5216,15
5217,17
5218,15
5219,8
5220,6
5221,1
5222,25
5223,4
5224,20
5225,2
5226,4
5227,10
5228,1
5229,0
5230,1
5231,2
5232,22
5233,7
5234,26
5235,26
5236,20
5237,18
5238,10
5239,25
5240,10
5241,1
5242,10
5243,0
5244,0
5245,17
5246,4
5247,1
5248,0
5249,3
5250,0
5251,0
5252,10
5253,15
5254,3
5255,2
5256,26
5257,26
5258,13
5259,10
5260,7
5261,15
5262,18
5263,0
5264,3
5265,3
5266,24
5267,9
5268,13
5269,20
5270,3
5271,14
5272,13
5273,0
5274,1
5275,3
5276,4
5277,1
5278,0
5279,2
5280,4
5281,15
5282,8
5283,15
5284,1
5285,4
5286,3
5287,11
5288,2
5289,7
5290,13
5291,2
5292,0
5293,18
5294,3
5295,14
5296,5
5297,5
5298,0
5299,0
5300,18
5301,4
5302,4
5303,3
5304,18
5305,25
5306,4
5307,20
5308,0
5309,4
5310,8
5311,20
5312,3
5313,11
5314,2
5315,10
5316,15
5317,0
5318,8
5319,3
5320,2
5321,3
5322,18
5323,10
5324,12
5325,0
5326,2
5327,10
5328,25
5329,15
5330,10
5331,0
5332,22
5333,25
5334,0
5335,1
5336,5
5337,22
5338,2
5339,1
5340,3
5341,15
5342,3
5343,26
5344,1
5345,15
5346,15
5347,18
5348,0
5349,4
5350,11
5351,7
5352,6
5353,22
5354,10
5355,15
5356,3
5357,7
5358,0
5359,4
5360,7
5361,0
5362,4
5363,7
5364,22
5365,24
5366,3
5367,4
5368,3
5369,10
5370,17
5371,6
5372,25
5373,15
5374,15
5375,7
5376,0
5377,0
5378,2
5379,11
5380,3
5381,0
5382,15
5383,18
5384,8
5385,15
5386,15
5387,0
5388,10
5389,25
5390,0
5391,0
5392,7
5393,2
5394,4
5395,15
5396,1
5397,1
5398,8
5399,0
5400,1
5401,15
5402,4
5403,0
5404,14
5405,0
5406,12
5407,10
5408,17
5409,5
5410,25
5411,26
5412,3
5413,2
5414,10
5415,0
5416,10
5417,7
5418,15
5419,1
5420,18
5421,0
5422,3
5423,0
5424,10
5425,5
5426,11
5427,15
5428,17
5429,18
5430,22
5431,7
5432,10
5433,0
5434,0
5435,10
5436,0
5437,7
5438,3
5439,24
5440,0
5441,3
5442,15
5443,18
5444,25
5445,4
5446,2
5447,5
5448,17
5449,9
5450,20
5451,13
5452,0
5453,4
5454,18
5455,4
5456,15
5457,20
5458,26
5459,4
5460,20
5461,1
5462,11
5463,20
5464,0
5465,15
5466,26
5467,4
5468,18
5469,15
5470,22
5471,11
5472,15
5473,0
5474,17
5475,26
5476,5
5477,1
5478,2
5479,1
5480,15
5481,6
5482,0
5483,1
5484,15
5485,4
5486,18
5487,8
5488,2
5489,13
5490,20
5491,14
5492,6
5493,2
5494,0
5495,15
5496,2
5497,0
5498,20
5499,2
5500,26
5501,15
5502,11
5503,1
5504,24
5505,15
5506,25
5507,0
5508,25
5509,3
5510,15
5511,18
5512,15
5513,8
5514,1
5515,9
5516,9
5517,1
5518,15
5519,10
5520,15
5521,15
5522,2
5523,18
5524,20
5525,0
5526,3
5527,5
5528,4
5529,6
5530,6
5531,4
5532,18
5533,5
5534,11
5535,15
5536,6
5537,4
5538,17
5539,6
5540,0
5541,2
5542,4
5543,5
5544,7
5545,17
5546,18
5547,10
5548,0
5549,11
5550,17
5551,22
5552,26
5553,10
5554,24
5555,14
5556,15
5557,18
5558,15
5559,0
5560,0
5561,18
5562,18
5563,15
5564,4
5565,2
5566,4
5567,0
5568,14
5569,18
5570,3
5571,26
5572,0
5573,4
5574,4
5575,26
5576,1
5577,11
5578,1
5579,10
5580,26
5581,26
5582,3
5583,10
5584,18
5585,7
5586,9
5587,0
5588,2
5589,4
5590,10
5591,18
5592,4
5593,10
5594,0
5595,22
5596,18
5597,15
5598,0
5599,1
5600,25
5601,0
5602,0
5603,1
5604,14
5605,11
5606,4
5607,2
5608,7
5609,26
5610,10
5611,2
5612,3
5613,22
5614,0
5615,18
5616,1
5617,0
5618,10
5619,1
5620,1
5621,20
5622,4
5623,0
5624,0
5625,8
5626,9
5627,2
5628,1
5629,7
5630,10
5631,0
5632,0
5633,20
5634,4
5635,2
5636,0
5637,0
5638,10
5639,4
5640,0
5641,0
5642,1
5643,15
5644,4
5645,7
5646,15
5647,13
5648,6
5649,8
5650,3
5651,5
5652,17
5653,0
5654,15
5655,4
5656,22
5657,20
5658,0
5659,26
5660,10
5661,0
5662,0
5663,10
5664,3
5665,6
5666,17
5667,15
5668,7
5669,20
5670,17
5671,10
5672,18
5673,4
5674,3
5675,3
5676,25
5677,1
5678,3
5679,4
5680,18
5681,1
5682,20
5683,3
5684,20
5685,0
5686,10
5687,3
5688,2
5689,17
5690,15
5691,6
5692,11
5693,25
5694,15
5695,10
5696,0
5697,7
5698,0
5699,2
5700,1
5701,10
5702,18
5703,15
5704,11
5705,15
5706,18
5707,26
5708,20
5709,15
5710,11
5711,0
5712,18
5713,7
5714,17
5715,17
5716,4
5717,20
5718,25
5719,15
5720,22
5721,2
5722,18
5723,11
5724,15
5725,15
5726,3
5727,10
5728,10
5729,17
5730,5
5731,2
5732,1
5733,0
5734,7
5735,22
5736,1
5737,15
5738,0
5739,6
5740,14
5741,2
5742,4
5743,1
5744,9
5745,10
5746,10
5747,0
5748,8
5749,2
5750,0
5751,22
5752,2
5753,2
5754,0
5755,0
5756,0
5757,7
5758,15
5759,8
5760,0
5761,7
5762,3
5763,22
5764,3
5765,7
5766,0
5767,20
5768,3
5769,4
5770,7
5771,4
5772,0
5773,9
5774,15
5775,26
5776,7
5777,26
5778,20
5779,14
5780,0
5781,25
5782,15
5783,7
5784,3
5785,2
5786,1
5787,0
5788,10
5789,13
5790,0
5791,1
