Index,Predicted_Label
2995,20
2996,2
2997,4
2998,15
2999,6
3000,5
3001,11
3002,0
3003,9
3004,18
3005,13
3006,10
3007,17
3008,15
3009,18
3010,7
3011,11
3012,17
3013,4
3014,7
3015,20
3016,10
3017,15
3018,10
3019,18
3020,7
3021,25
3022,2
3023,0
3024,17
3025,0
3026,3
3027,4
3028,15
3029,4
3030,7
3031,20
3032,0
3033,10
3034,7
3035,19
3036,17
3037,15
3038,0
3039,26
3040,0
3041,4
3042,0
3043,13
3044,2
3045,3
3046,24
3047,4
3048,17
3049,5
3050,15
3051,10
3052,17
3053,10
3054,15
3055,26
3056,2
3057,18
3058,5
3059,7
3060,10
3061,7
3062,10
3063,15
3064,3
3065,1
3066,15
3067,6
3068,0
3069,0
3070,18
3071,4
3072,2
3073,2
3074,10
3075,15
3076,18
3077,24
3078,0
3079,13
3080,4
3081,8
3082,10
3083,0
3084,7
3085,21
3086,3
3087,15
3088,18
3089,5
3090,15
3091,0
3092,15
3093,4
3094,20
3095,22
3096,10
3097,1
3098,11
3099,10
3100,5
3101,20
3102,11
3103,2
3104,3
3105,13
3106,20
3107,9
3108,0
3109,7
3110,14
3111,2
3112,1
3113,0
3114,15
3115,22
3116,15
3117,0
3118,25
3119,5
3120,9
3121,11
3122,7
3123,1
3124,18
3125,9
3126,0
3127,20
3128,10
3129,2
3130,3
3131,2
3132,4
3133,9
3134,17
3135,0
3136,4
3137,3
3138,25
3139,3
3140,13
3141,0
3142,1
3143,13
3144,14
3145,9
3146,17
3147,3
3148,1
3149,7
3150,26
3151,0
3152,1
3153,0
3154,11
3155,0
3156,20
3157,7
3158,18
3159,24
3160,20
3161,18
3162,26
3163,6
3164,1
3165,10
3166,0
3167,7
3168,7
3169,25
3170,2
3171,13
3172,17
3173,0
3174,6
3175,3
3176,1
3177,7
3178,15
3179,0
3180,10
3181,15
3182,14
3183,25
3184,22
3185,0
3186,12
3187,2
3188,4
3189,11
3190,24
3191,7
3192,0
3193,3
3194,0
3195,6
3196,6
3197,25
3198,25
3199,25
3200,13
3201,0
3202,17
3203,13
3204,20
3205,26
3206,6
3207,26
3208,2
3209,0
3210,18
3211,10
3212,17
3213,0
3214,26
3215,18
3216,10
3217,0
3218,0
3219,15
3220,1
3221,10
3222,0
3223,7
3224,5
3225,7
3226,0
3227,26
3228,4
3229,18
3230,18
3231,11
3232,4
3233,9
3234,10
3235,12
3236,0
3237,2
3238,17
3239,2
3240,10
3241,14
3242,1
3243,8
3244,11
3245,1
3246,1
3247,26
3248,22
3249,0
3250,7
3251,0
3252,10
3253,13
3254,0
3255,10
3256,7
3257,0
3258,15
3259,0
3260,20
3261,18
3262,0
3263,7
3264,10
3265,0
3266,7
3267,22
3268,1
3269,15
3270,5
3271,0
3272,14
3273,26
3274,10
3275,6
3276,1
3277,0
3278,7
3279,20
3280,4
3281,1
3282,18
3283,20
3284,25
3285,0
3286,6
3287,0
3288,10
3289,0
3290,16
3291,1
3292,7
3293,18
3294,6
3295,18
3296,0
3297,18
3298,0
3299,10
3300,7
3301,0
3302,25
3303,20
3304,4
3305,5
3306,22
3307,17
3308,2
3309,3
3310,2
3311,1
3312,18
3313,5
3314,11
3315,2
3316,6
3317,26
3318,22
3319,1
3320,4
3321,6
3322,10
3323,7
3324,3
3325,15
3326,0
3327,4
3328,26
3329,20
3330,2
3331,1
3332,5
3333,9
3334,13
3335,22
3336,2
3337,8
3338,4
3339,20
3340,18
3341,7
3342,0
3343,7
3344,6
3345,1
3346,18
3347,2
3348,2
3349,4
3350,0
3351,15
3352,15
3353,1
3354,4
3355,4
3356,15
3357,1
3358,4
3359,17
3360,7
3361,7
3362,15
3363,0
3364,11
3365,10
3366,7
3367,18
3368,0
3369,1
3370,5
3371,14
3372,13
3373,25
3374,0
3375,10
3376,0
3377,0
3378,10
3379,0
3380,0
3381,11
3382,7
3383,22
3384,2
3385,0
3386,4
3387,7
3388,15
3389,11
3390,18
3391,1
3392,17
3393,3
3394,6
3395,17
3396,17
3397,14
3398,14
3399,3
3400,15
3401,10
3402,13
3403,3
3404,20
3405,0
3406,4
3407,20
3408,23
3409,26
3410,4
3411,3
3412,0
3413,9
3414,13
3415,20
3416,17
3417,17
3418,25
3419,2
3420,0
3421,17
3422,11
3423,1
3424,3
3425,22
3426,6
3427,4
3428,14
3429,18
3430,15
3431,0
3432,13
3433,3
3434,0
3435,0
3436,14
3437,1
3438,13
3439,1
3440,7
3441,2
3442,25
3443,1
3444,25
3445,1
3446,4
3447,11
3448,18
3449,1
3450,18
3451,25
3452,18
3453,3
3454,7
3455,3
3456,15
3457,25
3458,4
3459,2
3460,1
3461,1
3462,1
3463,0
3464,15
3465,2
3466,7
3467,25
3468,2
3469,3
3470,4
3471,1
3472,2
3473,0
3474,3
3475,25
3476,5
3477,2
3478,4
3479,20
3480,15
3481,10
3482,4
3483,7
3484,3
3485,10
3486,3
3487,17
3488,4
3489,17
3490,10
3491,18
3492,15
3493,1
3494,4
3495,24
3496,5
3497,9
3498,15
3499,22
3500,24
3501,3
3502,0
3503,15
3504,15
3505,18
3506,2
3507,0
3508,17
3509,6
3510,13
3511,0
3512,9
3513,7
3514,7
3515,18
3516,25
3517,2
3518,10
3519,12
3520,20
3521,1
3522,1
3523,0
3524,18
3525,2
3526,13
3527,0
3528,2
3529,1
3530,10
3531,7
3532,18
3533,4
3534,0
3535,25
3536,4
3537,4
3538,13
3539,0
3540,0
3541,3
3542,10
3543,13
3544,0
3545,1
3546,10
3547,0
3548,25
3549,15
3550,18
3551,5
3552,17
3553,22
3554,12
3555,4
3556,13
3557,24
3558,15
3559,15
3560,20
3561,11
3562,0
3563,14
3564,15
3565,2
3566,2
3567,3
3568,25
3569,3
3570,22
3571,22
3572,6
3573,6
3574,4
3575,11
3576,11
3577,26
3578,1
3579,0
3580,1
3581,20
3582,25
3583,1
3584,15
3585,15
3586,20
3587,8
3588,18
3589,0
3590,11
3591,15
3592,3
3593,4
3594,13
3595,14
3596,10
3597,1
3598,0
3599,6
3600,7
3601,20
3602,15
3603,0
3604,4
3605,18
3606,1
3607,0
3608,1
3609,0
3610,26
3611,13
3612,1
3613,26
3614,0
3615,20
3616,0
3617,4
3618,9
3619,3
3620,0
3621,10
3622,0
3623,1
3624,0
3625,15
3626,10
3627,18
3628,15
3629,18
3630,18
3631,3
3632,0
3633,1
3634,25
3635,1
3636,20
3637,15
3638,26
3639,18
3640,18
3641,0
3642,0
3643,24
3644,0
3645,0
3646,15
3647,10
3648,1
3649,15
3650,15
3651,18
3652,2
3653,0
3654,17
3655,7
3656,4
3657,6
3658,4
3659,0
3660,10
3661,18
3662,6
3663,0
3664,0
3665,4
3666,2
3667,4
3668,15
3669,5
3670,13
3671,7
3672,17
3673,5
3674,4
3675,7
3676,22
3677,1
3678,4
3679,20
3680,5
3681,8
3682,20
3683,7
3684,0
3685,6
3686,15
3687,5
3688,6
3689,4
3690,3
3691,20
3692,0
3693,0
3694,0
3695,0
3696,25
3697,1
3698,1
3699,22
3700,20
3701,0
3702,1
3703,2
3704,10
3705,3
3706,1
3707,0
3708,4
3709,4
3710,10
3711,15
3712,2
3713,10
3714,9
3715,7
3716,16
3717,10
3718,4
3719,10
3720,6
3721,11
3722,10
3723,15
3724,4
3725,26
3726,2
3727,0
3728,15
3729,3
3730,7
3731,1
3732,11
3733,0
3734,0
3735,18
3736,10
3737,0
3738,4
3739,8
3740,17
3741,4
3742,26
3743,0
3744,20
3745,10
3746,0
3747,4
3748,15
3749,16
3750,11
3751,0
3752,1
3753,10
3754,1
3755,15
3756,14
3757,7
3758,22
3759,15
3760,7
3761,1
3762,3
3763,2
3764,1
3765,18
3766,2
3767,18
3768,15
3769,4
3770,19
3771,3
3772,13
3773,15
3774,10
3775,15
3776,4
3777,20
3778,4
3779,18
3780,26
3781,4
3782,17
3783,14
3784,26
3785,0
3786,4
3787,4
3788,15
3789,6
3790,0
3791,7
3792,10
3793,15
3794,26
3795,15
3796,15
3797,20
3798,26
3799,18
3800,10
3801,7
3802,5
3803,0
3804,15
3805,17
3806,3
3807,3
3808,20
3809,4
3810,1
3811,24
3812,20
3813,18
3814,8
3815,18
3816,17
3817,15
3818,5
3819,4
3820,19
3821,3
3822,0
3823,13
3824,4
3825,22
3826,4
3827,17
3828,10
3829,1
3830,8
3831,15
3832,1
3833,0
3834,0
3835,5
3836,7
3837,10
3838,10
3839,10
3840,15
3841,0
3842,8
3843,17
3844,11
3845,26
3846,8
3847,3
3848,6
3849,0
3850,6
3851,18
3852,1
3853,0
3854,18
3855,1
3856,2
3857,17
3858,2
3859,10
3860,1
3861,5
3862,7
3863,0
3864,1
3865,0
3866,3
3867,13
3868,22
3869,2
3870,0
3871,15
3872,15
3873,4
3874,15
3875,0
3876,2
3877,0
3878,0
3879,10
3880,0
3881,4
3882,4
3883,25
3884,1
3885,7
3886,18
3887,3
3888,10
3889,22
3890,3
3891,7
3892,0
3893,0
3894,20
3895,5
3896,4
3897,22
3898,0
3899,9
3900,4
3901,0
3902,22
3903,4
3904,7
3905,0
3906,2
3907,11
3908,4
3909,5
3910,10
3911,10
3912,1
3913,3
3914,15
3915,11
3916,22
3917,17
3918,15
3919,1
3920,10
3921,1
3922,11
3923,7
3924,2
3925,7
3926,26
3927,7
3928,0
3929,7
3930,11
3931,17
3932,2
3933,11
3934,25
3935,5
3936,11
3937,11
3938,25
3939,3
3940,13
3941,1
3942,6
3943,14
3944,15
3945,10
3946,3
3947,15
3948,12
3949,0
3950,7
3951,4
3952,20
3953,26
3954,1
3955,6
3956,0
3957,10
3958,14
3959,0
3960,15
3961,2
3962,15
3963,9
3964,1
3965,15
3966,20
3967,3
3968,10
3969,24
3970,0
3971,26
3972,26
3973,0
3974,5
3975,0
3976,2
3977,18
3978,0
3979,10
3980,14
3981,0
3982,20
3983,4
3984,0
3985,13
3986,6
3987,1
3988,1
3989,16
3990,3
3991,2
3992,3
3993,0
3994,25
3995,15
3996,10
3997,0
3998,18
3999,4
4000,15
4001,19
4002,0
4003,10
4004,7
4005,15
4006,4
4007,11
4008,15
4009,26
4010,18
4011,4
4012,10
4013,10
4014,22
4015,0
4016,3
4017,10
4018,0
4019,4
4020,2
4021,11
4022,8
4023,4
4024,4
4025,5
4026,1
4027,10
4028,2
4029,15
4030,10
4031,21
4032,11
4033,18
4034,0
4035,24
4036,15
4037,4
4038,7
4039,2
4040,4
4041,0
4042,17
4043,14
4044,22
4045,7
4046,15
4047,15
4048,0
4049,1
4050,9
4051,0
4052,0
4053,4
4054,8
4055,1
4056,15
4057,18
4058,4
4059,11
4060,18
4061,11
4062,4
4063,0
4064,11
4065,15
4066,1
4067,7
4068,7
4069,0
4070,11
4071,26
4072,22
4073,6
4074,4
4075,4
4076,0
4077,0
4078,8
4079,20
4080,9
4081,9
4082,4
4083,25
4084,0
4085,0
4086,2
4087,10
4088,18
4089,0
4090,17
4091,10
4092,15
4093,15
4094,20
4095,5
4096,4
4097,7
4098,4
4099,22
4100,15
4101,0
4102,0
4103,10
4104,25
4105,11
4106,15
4107,18
4108,2
4109,4
4110,7
4111,7
4112,1
4113,15
4114,10
4115,11
4116,18
4117,3
4118,11
4119,2
4120,1
4121,10
4122,15
4123,4
4124,1
4125,13
4126,0
4127,18
4128,3
4129,15
4130,9
4131,10
4132,17
4133,3
4134,20
4135,15
4136,4
4137,4
4138,10
4139,2
4140,8
4141,18
4142,15
4143,24
4144,15
4145,0
4146,20
4147,4
4148,15
4149,4
4150,4
4151,20
4152,8
4153,14
4154,18
4155,5
4156,7
4157,7
4158,0
4159,0
4160,13
4161,4
4162,18
4163,1
4164,11
4165,18
4166,22
4167,13
4168,2
4169,14
4170,10
4171,0
4172,20
4173,10
4174,1
4175,0
4176,15
4177,26
4178,18
4179,24
4180,1
4181,10
4182,4
4183,2
4184,9
4185,0
4186,4
4187,3
4188,9
4189,22
4190,17
4191,6
4192,18
4193,0
4194,18
4195,0
4196,2
4197,10
4198,0
4199,1
4200,15
4201,13
4202,26
4203,4
4204,0
4205,15
4206,8
4207,3
4208,0
4209,5
4210,4
4211,2
4212,18
4213,2
4214,24
4215,22
4216,7
4217,1
4218,4
4219,15
4220,10
4221,0
4222,24
4223,18
4224,0
4225,4
4226,14
4227,22
4228,14
4229,10
4230,15
4231,2
4232,3
4233,5
4234,10
4235,26
4236,15
4237,1
4238,3
4239,8
4240,4
4241,25
4242,4
4243,0
4244,9
4245,8
4246,1
4247,7
4248,8
4249,7
4250,22
4251,19
4252,4
4253,5
4254,1
4255,20
4256,1
4257,2
4258,7
4259,0
4260,9
4261,7
4262,10
4263,9
4264,3
4265,25
4266,5
4267,18
4268,4
4269,22
4270,0
4271,6
4272,0
4273,1
4274,1
4275,0
4276,25
4277,10
4278,15
4279,18
4280,3
4281,2
4282,26
4283,10
4284,8
4285,26
4286,11
4287,0
4288,0
4289,7
4290,18
4291,17
4292,4
4293,22
4294,10
4295,10
4296,6
4297,4
4298,13
4299,20
4300,0
4301,0
4302,15
4303,18
4304,10
4305,1
4306,15
4307,1
4308,1
4309,6
4310,0
4311,4
4312,5
4313,0
4314,22
4315,5
4316,22
4317,1
4318,8
4319,1
4320,18
4321,4
4322,10
4323,20
4324,25
4325,15
4326,17
4327,20
4328,25
4329,26
4330,20
4331,0
4332,0
4333,12
4334,0
4335,22
4336,1
4337,7
4338,10
4339,0
4340,1
4341,11
4342,26
4343,6
4344,15
4345,24
4346,3
4347,14
4348,3
4349,17
4350,7
4351,25
4352,9
4353,18
4354,6
4355,18
4356,7
4357,0
4358,26
4359,14
4360,3
4361,6
4362,13
4363,0
4364,0
4365,15
4366,20
4367,10
4368,0
4369,26
4370,2
4371,15
4372,0
4373,25
4374,0
4375,10
4376,10
4377,20
4378,15
4379,4
4380,0
4381,10
4382,1
4383,22
4384,5
4385,14
4386,7
4387,0
4388,11
4389,8
4390,1
4391,20
4392,4
4393,0
4394,15
4395,7
4396,17
4397,0
4398,1
4399,0
4400,11
4401,7
4402,20
4403,13
4404,11
4405,22
4406,9
4407,22
4408,25
4409,25
4410,1
4411,0
4412,2
4413,15
4414,1
4415,20
4416,0
4417,8
4418,15
4419,20
4420,13
4421,15
4422,25
4423,17
4424,1
4425,10
4426,1
4427,18
4428,1
4429,23
4430,4
4431,4
4432,3
4433,4
4434,18
4435,0
4436,20
4437,8
4438,18
4439,15
4440,18
4441,5
4442,15
4443,15
4444,4
4445,1
4446,5
4447,15
4448,10
4449,7
4450,5
4451,15
4452,5
4453,12
4454,10
4455,0
4456,0
4457,18
4458,20
4459,26
4460,3
4461,15
4462,15
4463,3
4464,20
4465,15
4466,1
4467,3
4468,20
4469,0
4470,11
4471,26
4472,10
4473,4
4474,20
4475,24
4476,1
4477,11
4478,18
4479,3
4480,10
4481,20
4482,4
4483,3
4484,6
4485,0
4486,7
4487,18
4488,4
4489,0
4490,24
4491,16
4492,1
4493,17
4494,23
4495,7
4496,10
4497,4
4498,6
4499,17
4500,3
4501,3
4502,22
4503,4
4504,1
4505,4
4506,10
4507,5
4508,13
4509,12
4510,15
4511,22
4512,4
4513,22
4514,18
4515,11
4516,9
4517,14
4518,20
4519,15
4520,10
4521,10
4522,18
4523,4
4524,9
4525,15
4526,0
4527,14
4528,15
4529,4
4530,0
4531,4
4532,14
4533,1
4534,10
4535,0
4536,20
4537,7
4538,26
4539,25
4540,17
4541,26
4542,9
4543,0
4544,18
4545,17
4546,18
4547,7
4548,5
4549,1
4550,4
4551,25
4552,7
4553,7
4554,0
4555,0
4556,0
4557,10
4558,15
4559,0
4560,11
4561,2
4562,20
4563,1
4564,22
4565,10
4566,1
4567,10
4568,0
4569,1
4570,25
4571,25
4572,2
4573,0
4574,10
4575,17
4576,24
4577,0
4578,4
4579,0
4580,8
4581,5
4582,7
4583,4
4584,5
4585,10
4586,4
4587,26
4588,1
4589,0
4590,2
4591,15
4592,4
4593,14
4594,1
4595,9
4596,15
4597,1
4598,15
4599,13
4600,0
4601,20
4602,3
4603,10
4604,20
4605,11
4606,11
4607,18
4608,0
4609,9
4610,6
4611,4
4612,18
4613,8
4614,7
4615,2
4616,5
4617,4
4618,7
4619,26
4620,8
4621,13
4622,24
4623,4
4624,0
4625,7
4626,7
4627,18
4628,1
4629,7
4630,0
4631,10
4632,4
4633,26
4634,0
4635,18
4636,15
4637,1
4638,9
4639,0
4640,4
4641,15
4642,25
4643,25
4644,2
4645,0
4646,18
4647,26
4648,18
4649,13
4650,15
4651,4
4652,0
4653,11
4654,10
4655,1
4656,4
4657,15
4658,25
4659,4
4660,5
4661,9
4662,13
4663,17
4664,13
4665,15
4666,0
4667,15
4668,11
4669,1
4670,4
4671,18
4672,3
4673,15
4674,11
4675,11
4676,5
4677,9
4678,17
4679,0
4680,0
4681,4
4682,7
4683,5
4684,1
4685,7
4686,1
4687,7
4688,18
4689,8
4690,5
4691,2
4692,15
4693,0
4694,15
4695,10
4696,0
4697,0
4698,8
4699,18
4700,15
4701,4
4702,10
4703,3
4704,15
4705,4
4706,25
4707,18
4708,2
4709,17
4710,0
4711,25
4712,26
4713,7
4714,15
4715,15
4716,0
4717,0
4718,0
4719,17
4720,13
4721,1
4722,0
4723,18
4724,0
4725,1
4726,20
4727,1
4728,1
4729,10
4730,0
4731,0
4732,4
4733,6
4734,0
4735,4
4736,15
4737,18
4738,6
4739,10
4740,20
4741,18
4742,5
4743,0
4744,13
4745,8
4746,2
4747,18
4748,17
4749,7
4750,26
4751,10
4752,15
4753,15
4754,20
4755,4
4756,6
4757,2
4758,1
4759,7
4760,25
4761,0
4762,18
4763,3
4764,7
4765,1
4766,1
4767,22
4768,3
4769,15
4770,4
4771,3
4772,5
4773,6
4774,7
4775,10
4776,0
4777,10
4778,18
4779,7
4780,10
4781,17
4782,0
4783,4
4784,10
4785,1
4786,13
4787,15
4788,2
4789,15
4790,15
4791,20
4792,6
4793,20
4794,15
4795,18
4796,18
4797,17
4798,5
4799,20
4800,13
4801,18
4802,14
4803,20
4804,7
4805,4
4806,2
4807,1
4808,7
4809,10
4810,11
4811,3
4812,4
4813,15
4814,1
4815,4
4816,0
4817,3
4818,0
4819,1
4820,0
4821,12
4822,3
4823,24
4824,7
4825,4
4826,1
4827,13
4828,0
4829,10
4830,4
4831,9
4832,10
4833,8
4834,15
4835,25
4836,9
4837,7
4838,0
4839,1
4840,1
4841,26
4842,10
4843,18
4844,0
4845,8
4846,3
4847,25
4848,17
4849,15
4850,17
4851,17
4852,20
4853,3
4854,26
4855,10
4856,20
4857,18
4858,26
4859,1
4860,14
4861,7
4862,15
4863,24
4864,15
4865,17
4866,11
4867,0
4868,9
4869,6
4870,7
4871,20
4872,10
4873,2
4874,17
4875,0
4876,9
4877,25
4878,1
4879,0
4880,2
4881,1
4882,4
4883,4
4884,11
4885,1
4886,12
4887,3
4888,1
4889,0
4890,20
4891,1
4892,7
4893,10
4894,15
4895,11
4896,0
4897,18
4898,1
4899,6
4900,15
4901,20
4902,23
4903,2
4904,0
4905,18
4906,17
4907,0
4908,9
4909,15
4910,1
4911,11
4912,18
4913,3
4914,20
4915,14
4916,1
4917,0
4918,7
4919,3
4920,18
4921,10
4922,17
4923,4
4924,0
4925,0
4926,1
4927,15
4928,4
4929,18
4930,7
4931,26
4932,4
4933,7
4934,14
4935,15
4936,4
4937,0
4938,17
4939,7
4940,12
4941,0
4942,0
4943,5
4944,4
4945,10
4946,7
4947,8
4948,25
4949,20
4950,4
4951,8
4952,22
4953,25
4954,2
4955,3
4956,10
4957,5
4958,26
4959,1
4960,10
4961,10
4962,2
4963,12
4964,18
4965,26
4966,0
4967,10
4968,10
4969,6
4970,9
4971,10
4972,7
4973,0
4974,0
4975,18
4976,4
4977,24
4978,10
4979,1
4980,9
4981,20
4982,15
4983,7
4984,14
4985,26
4986,3
4987,4
4988,4
4989,23
4990,11
4991,0
4992,7
4993,7
4994,18
4995,17
4996,9
4997,0
4998,0
4999,22
5000,26
5001,13
5002,7
5003,8
5004,7
5005,10
5006,7
5007,18
5008,18
5009,18
5010,4
5011,10
5012,18
5013,0
5014,0
5015,4
5016,18
5017,18
5018,13
5019,5
5020,18
5021,24
5022,4
5023,9
5024,0
5025,13
5026,26
5027,7
5028,18
5029,15
5030,18
5031,4
5032,4
5033,4
5034,0
5035,10
5036,20
5037,14
5038,7
5039,1
5040,18
5041,5
5042,18
5043,3
5044,18
5045,3
5046,18
5047,26
5048,14
5049,10
5050,0
5051,15
5052,0
5053,1
5054,4
5055,26
5056,9
5057,1
5058,4
5059,10
5060,7
5061,8
5062,26
5063,1
5064,25
5065,14
5066,17
5067,0
5068,9
5069,11
5070,15
5071,5
5072,11
5073,2
5074,18
5075,15
5076,6
5077,7
5078,7
5079,4
5080,6
5081,12
5082,5
5083,3
5084,10
5085,4
5086,13
5087,7
5088,25
5089,1
5090,0
5091,18
5092,7
5093,17
5094,6
5095,18
5096,15
5097,2
5098,7
5099,7
5100,0
5101,4
5102,22
5103,15
5104,4
5105,0
5106,10
5107,10
5108,1
5109,2
5110,15
5111,24
5112,4
5113,20
5114,18
5115,10
5116,25
5117,25
5118,1
5119,1
5120,0
5121,15
5122,0
5123,1
5124,3
5125,18
5126,0
5127,0
5128,18
5129,0
5130,11
5131,4
5132,9
5133,18
5134,7
5135,18
5136,7
5137,1
5138,7
5139,5
5140,10
5141,1
5142,1
5143,3
5144,12
5145,10
5146,4
5147,10
5148,0
5149,0
5150,24
5151,10
5152,7
5153,11
5154,22
5155,3
5156,18
5157,17
5158,14
5159,0
5160,10
5161,24
5162,3
5163,25
5164,25
5165,18
5166,6
5167,4
5168,7
5169,4
5170,18
5171,11
5172,18
5173,19
5174,0
5175,0
5176,26
5177,0
5178,4
5179,3
5180,1
5181,10
5182,0
5183,13
5184,9
5185,24
5186,26
5187,26
5188,11
5189,4
5190,13
5191,10
5192,11
5193,26
5194,14
5195,26
5196,2
5197,9
5198,1
5199,7
5200,5
5201,1
5202,0
5203,11
5204,10
5205,26
5206,1
5207,4
5208,22
5209,0
5210,15
5211,0
5212,25
5213,3
5214,20
5215,0
5216,15
5217,21
5218,15
5219,8
5220,6
5221,1
5222,25
5223,4
5224,20
5225,11
5226,10
5227,10
5228,1
5229,0
5230,1
5231,2
5232,22
5233,7
5234,26
5235,26
5236,20
5237,18
5238,10
5239,9
5240,10
5241,1
5242,10
5243,0
5244,0
5245,17
5246,8
5247,0
5248,0
5249,3
5250,0
5251,0
5252,10
5253,15
5254,2
5255,3
5256,26
5257,26
5258,20
5259,10
5260,7
5261,15
5262,18
5263,0
5264,3
5265,3
5266,24
5267,9
5268,14
5269,13
5270,5
5271,14
5272,0
5273,0
5274,1
5275,3
5276,4
5277,1
5278,0
5279,10
5280,20
5281,15
5282,8
5283,15
5284,1
5285,0
5286,17
5287,4
5288,2
5289,7
5290,13
5291,3
5292,0
5293,18
5294,3
5295,14
5296,5
5297,21
5298,0
5299,0
5300,18
5301,0
5302,4
5303,10
5304,18
5305,25
5306,4
5307,4
5308,0
5309,4
5310,8
5311,16
5312,5
5313,3
5314,2
5315,4
5316,15
5317,0
5318,8
5319,22
5320,10
5321,3
5322,18
5323,4
5324,12
5325,0
5326,1
5327,10
5328,16
5329,15
5330,10
5331,4
5332,0
5333,11
5334,0
5335,1
5336,20
5337,4
5338,3
5339,1
5340,10
5341,0
5342,4
5343,26
5344,1
5345,15
5346,15
5347,18
5348,0
5349,4
5350,11
5351,7
5352,7
5353,22
5354,10
5355,15
5356,11
5357,7
5358,0
5359,4
5360,7
5361,0
5362,4
5363,7
5364,4
5365,24
5366,11
5367,4
5368,4
5369,10
5370,17
5371,6
5372,5
5373,15
5374,15
5375,7
5376,0
5377,0
5378,4
5379,0
5380,3
5381,0
5382,15
5383,18
5384,8
5385,15
5386,15
5387,4
5388,10
5389,9
5390,0
5391,0
5392,7
5393,2
5394,0
5395,15
5396,1
5397,10
5398,8
5399,0
5400,1
5401,15
5402,4
5403,0
5404,14
5405,0
5406,12
5407,10
5408,0
5409,5
5410,25
5411,26
5412,0
5413,2
5414,10
5415,0
5416,7
5417,7
5418,15
5419,1
5420,18
5421,0
5422,9
5423,4
5424,4
5425,5
5426,11
5427,15
5428,17
5429,18
5430,5
5431,7
5432,4
5433,0
5434,0
5435,7
5436,0
5437,7
5438,3
5439,24
5440,0
5441,7
5442,1
5443,18
5444,25
5445,4
5446,18
5447,20
5448,11
5449,0
5450,4
5451,13
5452,0
5453,0
5454,0
5455,4
5456,15
5457,20
5458,0
5459,4
5460,20
5461,1
5462,11
5463,20
5464,0
5465,15
5466,13
5467,4
5468,18
5469,15
5470,26
5471,11
5472,15
5473,0
5474,13
5475,26
5476,4
5477,1
5478,11
5479,1
5480,15
5481,3
5482,0
5483,1
5484,15
5485,4
5486,18
5487,8
5488,10
5489,0
5490,20
5491,14
5492,6
5493,2
5494,0
5495,15
5496,2
5497,0
5498,20
5499,11
5500,12
5501,15
5502,10
5503,1
5504,25
5505,15
5506,25
5507,0
5508,25
5509,4
5510,5
5511,18
5512,15
5513,8
5514,1
5515,4
5516,9
5517,1
5518,15
5519,10
5520,15
5521,15
5522,2
5523,18
5524,20
5525,0
5526,4
5527,5
5528,4
5529,6
5530,10
5531,21
5532,18
5533,5
5534,10
5535,15
5536,6
5537,4
5538,17
5539,7
5540,0
5541,3
5542,22
5543,5
5544,7
5545,17
5546,18
5547,10
5548,0
5549,11
5550,17
5551,22
5552,13
5553,10
5554,24
5555,11
5556,15
5557,18
5558,15
5559,0
5560,0
5561,18
5562,18
5563,15
5564,0
5565,2
5566,4
5567,0
5568,19
5569,18
5570,4
5571,26
5572,0
5573,20
5574,4
5575,26
5576,1
5577,14
5578,1
5579,10
5580,26
5581,26
5582,10
5583,20
5584,18
5585,7
5586,9
5587,0
5588,3
5589,4
5590,10
5591,18
5592,4
5593,10
5594,0
5595,22
5596,18
5597,15
5598,4
5599,1
5600,25
5601,0
5602,0
5603,1
5604,14
5605,3
5606,4
5607,4
5608,7
5609,26
5610,10
5611,2
5612,25
5613,22
5614,0
5615,18
5616,1
5617,0
5618,10
5619,1
5620,1
5621,20
5622,0
5623,4
5624,0
5625,8
5626,25
5627,2
5628,1
5629,7
5630,10
5631,0
5632,23
5633,20
5634,4
5635,10
5636,0
5637,0
5638,18
5639,4
5640,0
5641,0
5642,1
5643,15
5644,4
5645,7
5646,15
5647,13
5648,6
5649,8
5650,8
5651,4
5652,17
5653,0
5654,5
5655,4
5656,4
5657,20
5658,0
5659,2
5660,10
5661,0
5662,0
5663,11
5664,3
5665,6
5666,17
5667,15
5668,7
5669,0
5670,17
5671,10
5672,18
5673,4
5674,3
5675,10
5676,25
5677,1
5678,10
5679,13
5680,5
5681,1
5682,20
5683,0
5684,20
5685,0
5686,2
5687,0
5688,11
5689,17
5690,15
5691,4
5692,11
5693,20
5694,15
5695,10
5696,0
5697,7
5698,0
5699,2
5700,1
5701,10
5702,18
5703,15
5704,12
5705,15
5706,18
5707,7
5708,20
5709,15
5710,11
5711,7
5712,18
5713,7
5714,17
5715,17
5716,4
5717,15
5718,25
5719,15
5720,22
5721,13
5722,18
5723,11
5724,15
5725,15
5726,4
5727,3
5728,4
5729,17
5730,18
5731,2
5732,1
5733,0
5734,7
5735,4
5736,1
5737,15
5738,0
5739,6
5740,14
5741,2
5742,0
5743,1
5744,9
5745,10
5746,10
5747,0
5748,8
5749,2
5750,0
5751,22
5752,10
5753,2
5754,0
5755,0
5756,0
5757,5
5758,15
5759,8
5760,0
5761,7
5762,3
5763,22
5764,0
5765,7
5766,13
5767,20
5768,22
5769,4
5770,7
5771,4
5772,0
5773,9
5774,15
5775,26
5776,7
5777,0
5778,20
5779,14
5780,0
5781,25
5782,15
5783,7
5784,3
5785,4
5786,1
5787,0
5788,10
5789,13
5790,0
5791,1
