Index,Predicted_Label
2995,10
2996,3
2997,1
2998,15
2999,1
3000,24
3001,7
3002,20
3003,10
3004,11
3005,1
3006,17
3007,4
3008,4
3009,25
3010,15
3011,18
3012,18
3013,15
3014,25
3015,25
3016,8
3017,3
3018,10
3019,14
3020,4
3021,4
3022,5
3023,15
3024,10
3025,0
3026,10
3027,18
3028,15
3029,12
3030,20
3031,26
3032,14
3033,6
3034,0
3035,10
3036,1
3037,10
3038,3
3039,0
3040,4
3041,0
3042,20
3043,26
3044,1
3045,4
3046,7
3047,2
3048,10
3049,1
3050,4
3051,0
3052,6
3053,14
3054,11
3055,2
3056,6
3057,18
3058,4
3059,1
3060,11
3061,10
3062,17
3063,10
3064,24
3065,3
3066,7
3067,2
3068,15
3069,7
3070,9
3071,1
3072,14
3073,21
3074,25
3075,6
3076,15
3077,3
3078,23
3079,2
3080,19
3081,0
3082,17
3083,5
3084,26
3085,9
3086,3
3087,17
3088,20
3089,5
3090,0
3091,15
3092,18
3093,0
3094,15
3095,4
3096,10
3097,24
3098,2
3099,3
3100,0
3101,12
3102,18
3103,7
3104,3
3105,3
3106,14
3107,10
3108,9
3109,25
3110,3
3111,10
3112,7
3113,14
3114,10
3115,25
3116,11
3117,15
3118,4
3119,15
3120,3
3121,24
3122,0
3123,1
3124,11
3125,18
3126,0
3127,0
3128,2
3129,7
3130,7
3131,15
3132,6
3133,10
3134,7
3135,3
3136,26
3137,20
3138,18
3139,17
3140,5
3141,11
3142,15
3143,10
3144,17
3145,1
3146,10
3147,26
3148,15
3149,14
3150,18
3151,0
3152,15
3153,1
3154,1
3155,15
3156,3
3157,3
3158,1
3159,1
3160,0
3161,13
3162,2
3163,13
3164,3
3165,8
3166,13
3167,7
3168,4
3169,5
3170,2
3171,1
3172,3
3173,9
3174,15
3175,10
3176,0
3177,25
3178,17
3179,2
3180,4
3181,1
3182,20
3183,3
3184,10
3185,11
3186,0
3187,18
3188,3
3189,7
3190,2
3191,24
3192,20
3193,6
3194,2
3195,0
3196,0
3197,24
3198,0
3199,9
3200,10
3201,25
3202,3
3203,10
3204,0
3205,6
3206,12
3207,3
3208,26
3209,8
3210,4
3211,15
3212,8
3213,4
3214,20
3215,18
3216,7
3217,3
3218,3
3219,18
3220,7
3221,10
3222,1
3223,2
3224,19
3225,15
3226,7
3227,15
3228,15
3229,26
3230,10
3231,7
3232,3
3233,0
3234,7
3235,18
3236,2
3237,0
3238,7
3239,4
3240,18
3241,9
3242,2
3243,2
3244,14
3245,7
3246,5
3247,10
3248,0
3249,3
3250,15
3251,15
3252,5
3253,0
3254,10
3255,18
3256,0
3257,25
3258,7
3259,25
3260,6
3261,7
3262,1
3263,3
3264,8
3265,4
3266,17
3267,15
3268,14
3269,9
3270,9
3271,3
3272,1
3273,2
3274,7
3275,18
3276,15
3277,14
3278,15
3279,7
3280,4
3281,15
3282,15
3283,10
3284,11
3285,3
3286,25
3287,2
3288,0
3289,10
3290,0
3291,1
3292,2
3293,20
3294,6
3295,18
3296,18
3297,3
3298,11
3299,8
3300,18
3301,17
3302,3
3303,20
3304,3
3305,3
3306,25
3307,15
3308,3
3309,2
3310,15
3311,15
3312,12
3313,15
3314,9
3315,6
3316,13
3317,10
3318,0
3319,6
3320,0
3321,0
3322,10
3323,4
3324,3
3325,14
3326,0
3327,5
3328,4
3329,22
3330,3
3331,6
3332,20
3333,14
3334,10
3335,7
3336,20
3337,13
3338,3
3339,6
3340,9
3341,14
3342,18
3343,9
3344,9
3345,2
3346,1
3347,0
3348,11
3349,4
3350,18
3351,0
3352,18
3353,5
3354,10
3355,4
3356,4
3357,3
3358,9
3359,15
3360,18
3361,0
3362,15
3363,4
3364,7
3365,11
3366,8
3367,15
3368,15
3369,4
3370,10
3371,10
3372,23
3373,4
3374,2
3375,26
3376,14
3377,18
3378,14
3379,0
3380,3
3381,7
3382,4
3383,7
3384,4
3385,0
3386,1
3387,15
3388,7
3389,24
3390,0
3391,1
3392,20
3393,15
3394,7
3395,15
3396,4
3397,1
3398,0
3399,0
3400,6
3401,9
3402,4
3403,7
3404,0
3405,0
3406,3
3407,20
3408,17
3409,3
3410,25
3411,20
3412,0
3413,14
3414,7
3415,26
3416,25
3417,6
3418,10
3419,25
3420,3
3421,15
3422,5
3423,3
3424,25
3425,15
3426,10
3427,8
3428,5
3429,8
3430,1
3431,17
3432,5
3433,4
3434,12
3435,1
3436,26
3437,10
3438,6
3439,7
3440,0
3441,1
3442,0
3443,1
3444,8
3445,25
3446,22
3447,26
3448,11
3449,22
3450,3
3451,5
3452,0
3453,1
3454,15
3455,19
3456,15
3457,11
3458,3
3459,3
3460,15
3461,15
3462,3
3463,23
3464,15
3465,8
3466,15
3467,0
3468,15
3469,25
3470,15
3471,15
3472,17
3473,1
3474,17
3475,7
3476,15
3477,3
3478,5
3479,9
3480,0
3481,10
3482,1
3483,4
3484,20
3485,15
3486,9
3487,3
3488,26
3489,1
3490,0
3491,18
3492,24
3493,18
3494,0
3495,17
3496,3
3497,0
3498,20
3499,8
3500,15
3501,10
3502,25
3503,15
3504,19
3505,2
3506,8
3507,15
3508,0
3509,11
3510,24
3511,3
3512,4
3513,3
3514,4
3515,1
3516,5
3517,1
3518,3
3519,6
3520,25
3521,1
3522,4
3523,1
3524,8
3525,13
3526,7
3527,9
3528,20
3529,14
3530,22
3531,7
3532,9
3533,15
3534,0
3535,0
3536,18
3537,24
3538,17
3539,1
3540,18
3541,14
3542,1
3543,13
3544,15
3545,15
3546,11
3547,1
3548,18
3549,0
3550,4
3551,7
3552,10
3553,4
3554,7
3555,7
3556,20
3557,15
3558,5
3559,0
3560,18
3561,17
3562,10
3563,4
3564,26
3565,4
3566,10
3567,3
3568,3
3569,3
3570,10
3571,15
3572,17
3573,0
3574,10
3575,3
3576,18
3577,6
3578,7
3579,9
3580,3
3581,26
3582,3
3583,20
3584,15
3585,0
3586,25
3587,10
3588,15
3589,0
3590,0
3591,5
3592,18
3593,5
3594,10
3595,17
3596,0
3597,0
3598,7
3599,3
3600,18
3601,13
3602,22
3603,3
3604,17
3605,0
3606,26
3607,20
3608,18
3609,0
3610,13
3611,4
3612,26
3613,0
3614,25
3615,17
3616,7
3617,0
3618,15
3619,15
3620,26
3621,17
3622,17
3623,25
3624,11
3625,0
3626,15
3627,1
3628,24
3629,20
3630,17
3631,3
3632,4
3633,9
3634,0
3635,8
3636,1
3637,8
3638,9
3639,0
3640,0
3641,0
3642,0
3643,6
3644,0
3645,7
3646,4
3647,10
3648,6
3649,7
3650,15
3651,18
3652,26
3653,11
3654,24
3655,10
3656,25
3657,9
3658,4
3659,8
3660,17
3661,2
3662,22
3663,7
3664,17
3665,3
3666,3
3667,2
3668,0
3669,10
3670,1
3671,0
3672,3
3673,25
3674,8
3675,3
3676,15
3677,7
3678,10
3679,0
3680,7
3681,4
3682,0
3683,1
3684,25
3685,20
3686,4
3687,10
3688,19
3689,5
3690,17
3691,0
3692,7
3693,4
3694,17
3695,14
3696,26
3697,26
3698,3
3699,3
3700,0
3701,20
3702,0
3703,3
3704,10
3705,13
3706,4
3707,4
3708,5
3709,2
3710,11
3711,15
3712,17
3713,4
3714,15
3715,20
3716,3
3717,18
3718,10
3719,15
3720,20
3721,6
3722,1
3723,4
3724,17
3725,3
3726,0
3727,17
3728,2
3729,25
3730,0
3731,15
3732,3
3733,10
3734,12
3735,17
3736,25
3737,10
3738,0
3739,6
3740,18
3741,25
3742,7
3743,20
3744,15
3745,3
3746,1
3747,13
3748,20
3749,15
3750,26
3751,1
3752,17
3753,7
3754,3
3755,1
3756,18
3757,10
3758,0
3759,13
3760,4
3761,17
3762,8
3763,3
3764,18
3765,0
3766,8
3767,26
3768,10
3769,0
3770,4
3771,2
3772,20
3773,11
3774,7
3775,0
3776,25
3777,14
3778,25
3779,20
3780,3
3781,2
3782,0
3783,7
3784,12
3785,5
3786,3
3787,17
3788,15
3789,19
3790,3
3791,3
3792,15
3793,7
3794,18
3795,14
3796,1
3797,18
3798,6
3799,10
3800,1
3801,0
3802,15
3803,15
3804,6
3805,4
3806,4
3807,1
3808,0
3809,17
3810,15
3811,5
3812,0
3813,4
3814,24
3815,17
3816,11
3817,25
3818,2
3819,11
3820,9
3821,10
3822,4
3823,3
3824,18
3825,0
3826,10
3827,13
3828,25
3829,17
3830,1
3831,18
3832,3
3833,10
3834,1
3835,3
3836,3
3837,26
3838,5
3839,7
3840,22
3841,15
3842,3
3843,0
3844,0
3845,0
3846,20
3847,5
3848,10
3849,3
3850,20
3851,6
3852,10
3853,3
3854,12
3855,7
3856,18
3857,15
3858,18
3859,7
3860,0
3861,17
3862,22
3863,0
3864,0
3865,18
3866,1
3867,15
3868,6
3869,4
3870,20
3871,7
3872,15
3873,10
3874,18
3875,0
3876,15
3877,1
3878,0
3879,19
3880,15
3881,0
3882,4
3883,3
3884,10
3885,25
3886,4
3887,9
3888,3
3889,3
3890,15
3891,1
3892,15
3893,5
3894,18
3895,10
3896,11
3897,15
3898,7
3899,4
3900,10
3901,0
3902,4
3903,2
3904,18
3905,9
3906,4
3907,24
3908,15
3909,0
3910,26
3911,9
3912,0
3913,22
3914,7
3915,26
3916,17
3917,25
3918,18
3919,4
3920,0
3921,11
3922,11
3923,0
3924,25
3925,2
3926,18
3927,1
3928,18
3929,3
3930,26
3931,13
3932,20
3933,18
3934,3
3935,4
3936,4
3937,4
3938,0
3939,4
3940,3
3941,10
3942,6
3943,20
3944,3
3945,20
3946,17
3947,4
3948,4
3949,22
3950,7
3951,7
3952,4
3953,25
3954,0
3955,12
3956,24
3957,9
3958,25
3959,4
3960,17
3961,3
3962,10
3963,3
3964,25
3965,3
3966,26
3967,4
3968,3
3969,2
3970,18
3971,4
3972,26
3973,0
3974,26
3975,15
3976,3
3977,6
3978,0
3979,9
3980,3
3981,1
3982,20
3983,5
3984,1
3985,9
3986,18
3987,3
3988,17
3989,4
3990,3
3991,5
3992,15
3993,1
3994,7
3995,17
3996,1
3997,0
3998,1
3999,10
4000,4
4001,10
4002,0
4003,1
4004,3
4005,7
4006,0
4007,26
4008,6
4009,14
4010,18
4011,1
4012,0
4013,20
4014,7
4015,0
4016,4
4017,18
4018,1
4019,20
4020,25
4021,13
4022,2
4023,0
4024,25
4025,3
4026,4
4027,10
4028,6
4029,0
4030,1
4031,26
4032,3
4033,1
4034,17
4035,7
4036,24
4037,15
4038,11
4039,4
4040,8
4041,15
4042,17
4043,0
4044,15
4045,5
4046,3
4047,7
4048,10
4049,4
4050,10
4051,3
4052,0
4053,1
4054,17
4055,3
4056,15
4057,0
4058,0
4059,25
4060,0
4061,1
4062,20
4063,10
4064,1
4065,18
4066,7
4067,1
4068,7
4069,15
4070,1
4071,20
4072,20
4073,15
4074,1
4075,11
4076,4
4077,13
4078,15
4079,10
4080,10
4081,3
4082,17
4083,3
4084,1
4085,4
4086,18
4087,15
4088,20
4089,20
4090,0
4091,1
4092,3
4093,4
4094,11
4095,17
4096,10
4097,9
4098,15
4099,5
4100,7
4101,7
4102,0
4103,11
4104,4
4105,1
4106,0
4107,10
4108,15
4109,6
4110,0
4111,15
4112,20
4113,20
4114,3
4115,17
4116,3
4117,1
4118,6
4119,11
4120,10
4121,3
4122,0
4123,15
4124,26
4125,20
4126,25
4127,9
4128,24
4129,4
4130,1
4131,0
4132,14
4133,10
4134,17
4135,7
4136,11
4137,2
4138,18
4139,10
4140,6
4141,10
4142,2
4143,9
4144,4
4145,13
4146,18
4147,25
4148,3
4149,15
4150,1
4151,2
4152,2
4153,10
4154,22
4155,1
4156,5
4157,4
4158,9
4159,3
4160,3
4161,0
4162,3
4163,4
4164,17
4165,3
4166,15
4167,7
4168,10
4169,3
4170,4
4171,0
4172,15
4173,22
4174,25
4175,0
4176,18
4177,14
4178,2
4179,20
4180,0
4181,12
4182,3
4183,0
4184,3
4185,15
4186,18
4187,7
4188,1
4189,14
4190,18
4191,18
4192,6
4193,5
4194,0
4195,8
4196,15
4197,17
4198,17
4199,6
4200,4
4201,20
4202,0
4203,22
4204,3
4205,0
4206,11
4207,0
4208,1
4209,7
4210,3
4211,12
4212,18
4213,3
4214,20
4215,13
4216,10
4217,15
4218,0
4219,1
4220,7
4221,1
4222,3
4223,25
4224,2
4225,1
4226,1
4227,0
4228,0
4229,11
4230,0
4231,10
4232,4
4233,6
4234,4
4235,15
4236,18
4237,3
4238,14
4239,25
4240,18
4241,1
4242,3
4243,4
4244,14
4245,7
4246,9
4247,6
4248,3
4249,24
4250,3
4251,3
4252,2
4253,26
4254,20
4255,11
4256,26
4257,17
4258,11
4259,18
4260,3
4261,24
4262,15
4263,1
4264,17
4265,15
4266,10
4267,22
4268,17
4269,10
4270,7
4271,18
4272,26
4273,17
4274,3
4275,15
4276,17
4277,0
4278,0
4279,9
4280,3
4281,2
4282,2
4283,14
4284,15
4285,1
4286,20
4287,1
4288,4
4289,7
4290,25
4291,26
4292,0
4293,1
4294,22
4295,22
4296,11
4297,1
4298,2
4299,8
4300,20
4301,10
4302,0
4303,2
4304,26
4305,15
4306,2
4307,10
4308,10
4309,24
4310,7
4311,18
4312,3
4313,24
4314,20
4315,0
4316,3
4317,11
4318,4
4319,13
4320,10
4321,2
4322,15
4323,8
4324,25
4325,25
4326,7
4327,7
4328,18
4329,18
4330,2
4331,26
4332,14
4333,22
4334,10
4335,6
4336,0
4337,10
4338,4
4339,0
4340,4
4341,7
4342,1
4343,13
4344,0
4345,1
4346,22
4347,24
4348,17
4349,10
4350,10
4351,7
4352,9
4353,3
4354,7
4355,15
4356,4
4357,7
4358,1
4359,4
4360,4
4361,3
4362,18
4363,15
4364,7
4365,26
4366,8
4367,18
4368,7
4369,17
4370,10
4371,17
4372,1
4373,5
4374,6
4375,5
4376,10
4377,1
4378,20
4379,0
4380,6
4381,15
4382,2
4383,24
4384,7
4385,0
4386,1
4387,0
4388,17
4389,10
4390,0
4391,18
4392,17
4393,20
4394,15
4395,7
4396,7
4397,4
4398,18
4399,2
4400,24
4401,0
4402,7
4403,18
4404,20
4405,2
4406,18
4407,15
4408,17
4409,0
4410,10
4411,15
4412,3
4413,17
4414,8
4415,9
4416,26
4417,15
4418,4
4419,3
4420,17
4421,0
4422,14
4423,3
4424,11
4425,7
4426,3
4427,20
4428,25
4429,20
4430,21
4431,26
4432,4
4433,7
4434,0
4435,14
4436,4
4437,15
4438,13
4439,17
4440,3
4441,17
4442,3
4443,7
4444,3
4445,20
4446,17
4447,3
4448,26
4449,0
4450,15
4451,8
4452,7
4453,3
4454,5
4455,18
4456,0
4457,0
4458,18
4459,0
4460,3
4461,18
4462,11
4463,0
4464,7
4465,17
4466,25
4467,0
4468,10
4469,2
4470,1
4471,10
4472,4
4473,18
4474,4
4475,5
4476,1
4477,3
4478,18
4479,6
4480,7
4481,14
4482,3
4483,11
4484,18
4485,1
4486,10
4487,15
4488,0
4489,4
4490,6
4491,1
4492,0
4493,18
4494,0
4495,7
4496,20
4497,11
4498,4
4499,10
4500,0
4501,0
4502,4
4503,26
4504,10
4505,5
4506,0
4507,4
4508,18
4509,18
4510,7
4511,15
4512,0
4513,13
4514,15
4515,0
4516,13
4517,17
4518,7
4519,15
4520,14
4521,17
4522,9
4523,10
4524,0
4525,4
4526,3
4527,9
4528,4
4529,20
4530,0
4531,18
4532,15
4533,13
4534,25
4535,14
4536,0
4537,0
4538,20
4539,8
4540,7
4541,0
4542,10
4543,1
4544,5
4545,3
4546,1
4547,5
4548,4
4549,1
4550,0
4551,0
4552,13
4553,10
4554,10
4555,3
4556,26
4557,7
4558,0
4559,0
4560,10
4561,15
4562,9
4563,0
4564,15
4565,15
4566,8
4567,6
4568,0
4569,0
4570,5
4571,3
4572,7
4573,4
4574,18
4575,18
4576,4
4577,17
4578,20
4579,15
4580,15
4581,10
4582,17
4583,4
4584,13
4585,3
4586,9
4587,7
4588,15
4589,2
4590,5
4591,11
4592,6
4593,13
4594,26
4595,7
4596,22
4597,25
4598,26
4599,15
4600,13
4601,0
4602,10
4603,9
4604,2
4605,5
4606,1
4607,7
4608,3
4609,0
4610,3
4611,9
4612,15
4613,11
4614,3
4615,1
4616,18
4617,18
4618,4
4619,0
4620,4
4621,0
4622,11
4623,18
4624,3
4625,18
4626,18
4627,3
4628,0
4629,15
4630,15
4631,0
4632,7
4633,2
4634,1
4635,7
4636,10
4637,0
4638,0
4639,7
4640,4
4641,5
4642,15
4643,0
4644,4
4645,3
4646,3
4647,15
4648,10
4649,4
4650,24
4651,3
4652,3
4653,8
4654,9
4655,4
4656,1
4657,1
4658,15
4659,7
4660,2
4661,2
4662,18
4663,13
4664,15
4665,15
4666,0
4667,4
4668,10
4669,6
4670,9
4671,15
4672,0
4673,1
4674,12
4675,0
4676,18
4677,0
4678,3
4679,1
4680,4
4681,15
4682,3
4683,3
4684,1
4685,2
4686,2
4687,5
4688,4
4689,18
4690,15
4691,10
4692,18
4693,4
4694,4
4695,10
4696,4
4697,1
4698,4
4699,2
4700,6
4701,0
4702,13
4703,12
4704,4
4705,4
4706,17
4707,3
4708,7
4709,15
4710,15
4711,15
4712,19
4713,1
4714,20
4715,3
4716,7
4717,10
4718,9
4719,15
4720,5
4721,7
4722,3
4723,0
4724,15
4725,0
4726,1
4727,0
4728,0
4729,18
4730,4
4731,3
4732,10
4733,13
4734,18
4735,7
4736,7
4737,17
4738,26
4739,10
4740,15
4741,15
4742,7
4743,3
4744,0
4745,0
4746,0
4747,7
4748,7
4749,4
4750,4
4751,18
4752,10
4753,14
4754,13
4755,0
4756,15
4757,7
4758,17
4759,5
4760,2
4761,2
4762,17
4763,0
4764,1
4765,17
4766,0
4767,11
4768,8
4769,5
4770,15
4771,17
4772,15
4773,2
4774,22
4775,7
4776,13
4777,5
4778,3
4779,7
4780,3
4781,0
4782,18
4783,6
4784,20
4785,25
4786,0
4787,18
4788,10
4789,9
4790,3
4791,3
4792,3
4793,0
4794,0
4795,7
4796,20
4797,4
4798,7
4799,15
4800,20
4801,1
4802,0
4803,10
4804,8
4805,0
4806,10
4807,0
4808,2
4809,4
4810,0
4811,14
4812,6
4813,18
4814,0
4815,14
4816,0
4817,18
4818,3
4819,6
4820,1
4821,9
4822,11
4823,0
4824,7
4825,11
4826,22
4827,0
4828,3
4829,4
4830,1
4831,26
4832,3
4833,8
4834,2
4835,7
4836,4
4837,20
4838,14
4839,7
4840,0
4841,15
4842,7
4843,0
4844,7
4845,25
4846,1
4847,0
4848,0
4849,15
4850,2
4851,1
4852,3
4853,3
4854,15
4855,3
4856,12
4857,26
4858,4
4859,7
4860,0
4861,4
4862,0
4863,8
4864,3
4865,10
4866,15
4867,10
4868,0
4869,0
4870,13
4871,15
4872,0
4873,10
4874,5
4875,5
4876,25
4877,22
4878,3
4879,5
4880,18
4881,7
4882,10
4883,14
4884,10
4885,3
4886,11
4887,1
4888,4
4889,3
4890,17
4891,2
4892,26
4893,4
4894,0
4895,26
4896,1
4897,1
4898,6
4899,4
4900,10
4901,1
4902,0
4903,5
4904,3
4905,1
4906,15
4907,3
4908,1
4909,3
4910,6
4911,3
4912,1
4913,3
4914,1
4915,15
4916,19
4917,20
4918,20
4919,15
4920,25
4921,4
4922,2
4923,5
4924,0
4925,20
4926,3
4927,0
4928,1
4929,0
4930,7
4931,26
4932,9
4933,22
4934,2
4935,26
4936,1
4937,10
4938,0
4939,11
4940,17
4941,3
4942,2
4943,7
4944,26
4945,18
4946,2
4947,20
4948,0
4949,4
4950,4
4951,1
4952,20
4953,20
4954,6
4955,26
4956,20
4957,2
4958,19
4959,0
4960,4
4961,7
4962,7
4963,7
4964,11
4965,18
4966,3
4967,6
4968,6
4969,0
4970,24
4971,7
4972,15
4973,1
4974,3
4975,11
4976,11
4977,7
4978,0
4979,1
4980,4
4981,15
4982,0
4983,10
4984,20
4985,4
4986,1
4987,4
4988,3
4989,7
4990,9
4991,26
4992,19
4993,15
4994,4
4995,4
4996,3
4997,2
4998,14
4999,22
5000,18
5001,18
5002,13
5003,12
5004,4
5005,12
5006,3
5007,15
5008,0
5009,13
5010,5
5011,25
5012,3
5013,15
5014,10
5015,1
5016,2
5017,15
5018,7
5019,20
5020,17
5021,0
5022,4
5023,18
5024,0
5025,11
5026,11
5027,25
5028,1
5029,3
5030,4
5031,7
5032,1
5033,24
5034,20
5035,15
5036,20
5037,10
5038,1
5039,0
5040,26
5041,18
5042,0
5043,0
5044,0
5045,0
5046,20
5047,0
5048,3
5049,2
5050,22
5051,4
5052,1
5053,9
5054,3
5055,2
5056,10
5057,14
5058,17
5059,15
5060,7
5061,18
5062,15
5063,0
5064,2
5065,15
5066,18
5067,1
5068,10
5069,18
5070,3
5071,15
5072,13
5073,2
5074,11
5075,26
5076,6
5077,1
5078,7
5079,0
5080,0
5081,3
5082,7
5083,26
5084,4
5085,15
5086,1
5087,24
5088,17
5089,3
5090,18
5091,11
5092,20
5093,10
5094,4
5095,4
5096,0
5097,1
5098,0
5099,4
5100,1
5101,18
5102,4
5103,15
5104,0
5105,23
5106,10
5107,13
5108,18
5109,3
5110,17
5111,19
5112,0
5113,15
5114,6
5115,1
5116,3
5117,17
5118,17
5119,6
5120,10
5121,15
5122,22
5123,12
5124,17
5125,10
5126,14
5127,12
5128,20
5129,0
5130,8
5131,18
5132,12
5133,4
5134,4
5135,8
5136,18
5137,4
5138,8
5139,7
5140,9
5141,15
5142,7
5143,3
5144,2
5145,9
5146,17
5147,18
5148,11
5149,18
5150,1
5151,6
5152,0
5153,10
5154,20
5155,10
5156,0
5157,1
5158,22
5159,3
5160,0
5161,15
5162,3
5163,5
5164,15
5165,10
5166,7
5167,2
5168,10
5169,7
5170,14
5171,5
5172,7
5173,15
5174,22
5175,22
5176,3
5177,26
5178,3
5179,0
5180,1
5181,10
5182,4
5183,0
5184,6
5185,1
5186,3
5187,10
5188,14
5189,10
5190,5
5191,1
5192,15
5193,10
5194,0
5195,4
5196,1
5197,17
5198,3
5199,5
5200,1
5201,22
5202,10
5203,18
5204,1
5205,0
5206,25
5207,13
5208,18
5209,4
5210,26
5211,18
5212,20
5213,7
5214,26
5215,2
5216,13
5217,10
5218,10
5219,4
5220,0
5221,7
5222,3
5223,0
5224,1
5225,18
5226,7
5227,8
5228,14
5229,10
5230,5
5231,6
5232,1
5233,15
5234,1
5235,10
5236,20
5237,17
5238,3
5239,11
5240,1
5241,10
5242,2
5243,10
5244,25
5245,13
5246,7
5247,10
5248,4
5249,7
5250,0
5251,0
5252,6
5253,26
5254,10
5255,17
5256,17
5257,0
5258,26
5259,7
5260,17
5261,1
5262,3
5263,0
5264,0
5265,5
5266,24
5267,0
5268,14
5269,17
5270,9
5271,18
5272,1
5273,10
5274,17
5275,2
5276,7
5277,3
5278,3
5279,26
5280,7
5281,7
5282,4
5283,10
5284,0
5285,1
5286,18
5287,10
5288,24
5289,4
5290,24
5291,24
5292,7
5293,17
5294,18
5295,3
5296,10
5297,22
5298,24
5299,11
5300,7
5301,1
5302,20
5303,0
5304,3
5305,2
5306,25
5307,17
5308,6
5309,17
5310,15
5311,0
5312,0
5313,1
5314,4
5315,7
5316,4
5317,7
5318,14
5319,9
5320,15
5321,4
5322,15
5323,18
5324,20
5325,4
5326,15
5327,0
5328,4
5329,2
5330,0
5331,9
5332,18
5333,1
5334,7
5335,10
5336,15
5337,20
5338,10
5339,25
5340,15
5341,7
5342,20
5343,3
5344,4
5345,15
5346,10
5347,7
5348,15
5349,0
5350,17
5351,3
5352,10
5353,7
5354,10
5355,1
5356,25
5357,11
5358,20
5359,7
5360,25
5361,0
5362,9
5363,17
5364,17
5365,6
5366,10
5367,4
5368,22
5369,6
5370,5
5371,25
5372,1
5373,20
5374,4
5375,3
5376,0
5377,20
5378,18
5379,18
5380,4
5381,0
5382,7
5383,6
5384,3
5385,18
5386,24
5387,2
5388,11
5389,1
5390,0
5391,0
5392,3
5393,6
5394,4
5395,0
5396,1
5397,10
5398,20
5399,26
5400,7
5401,15
5402,1
5403,0
5404,10
5405,12
5406,0
5407,7
5408,3
5409,3
5410,7
5411,26
5412,3
5413,18
5414,18
5415,4
5416,11
5417,25
5418,9
5419,24
5420,4
5421,3
5422,4
5423,18
5424,4
5425,4
5426,22
5427,1
5428,1
5429,0
5430,14
5431,5
5432,3
5433,15
5434,4
5435,6
5436,1
5437,14
5438,3
5439,4
5440,0
5441,25
5442,3
5443,3
5444,6
5445,18
5446,3
5447,13
5448,0
5449,17
5450,5
5451,4
5452,22
5453,0
5454,1
5455,15
5456,15
5457,3
5458,15
5459,15
5460,0
5461,21
5462,15
5463,3
5464,6
5465,14
5466,15
5467,10
5468,3
5469,25
5470,0
5471,13
5472,7
5473,6
5474,14
5475,17
5476,10
5477,12
5478,7
5479,0
5480,25
5481,15
5482,2
5483,3
5484,5
5485,6
5486,10
5487,15
5488,6
5489,6
5490,23
5491,15
5492,2
5493,14
5494,0
5495,4
5496,19
5497,20
5498,25
5499,5
5500,13
5501,9
5502,10
5503,6
5504,10
5505,5
5506,0
5507,4
5508,0
5509,25
5510,14
5511,8
5512,15
5513,18
5514,0
5515,9
5516,24
5517,10
5518,1
5519,7
5520,26
5521,6
5522,5
5523,17
5524,7
5525,4
5526,4
5527,4
5528,1
5529,10
5530,2
5531,6
5532,14
5533,26
5534,0
5535,0
5536,20
5537,6
5538,4
5539,15
5540,2
5541,15
5542,3
5543,10
5544,10
5545,12
5546,0
5547,21
5548,20
5549,0
5550,10
5551,15
5552,6
5553,0
5554,0
5555,10
5556,7
5557,1
5558,26
5559,25
5560,10
5561,0
5562,22
5563,0
5564,10
5565,13
5566,18
5567,3
5568,0
5569,24
5570,10
5571,2
5572,26
5573,2
5574,5
5575,15
5576,14
5577,3
5578,4
5579,17
5580,22
5581,17
5582,0
5583,7
5584,3
5585,24
5586,20
5587,4
5588,0
5589,2
5590,20
5591,3
5592,15
5593,14
5594,20
5595,3
5596,18
5597,5
5598,1
5599,2
5600,3
5601,0
5602,11
5603,4
5604,26
5605,1
5606,18
5607,3
5608,10
5609,0
5610,1
5611,12
5612,18
5613,9
5614,7
5615,3
5616,6
5617,0
5618,5
5619,7
5620,14
5621,3
5622,18
5623,14
5624,7
5625,6
5626,0
5627,6
5628,0
5629,1
5630,6
5631,20
5632,15
5633,4
5634,2
5635,17
5636,10
5637,1
5638,20
5639,10
5640,20
5641,17
5642,0
5643,1
5644,25
5645,14
5646,10
5647,9
5648,10
5649,10
5650,3
5651,9
5652,0
5653,15
5654,6
5655,20
5656,9
5657,0
5658,14
5659,6
5660,25
5661,11
5662,20
5663,3
5664,10
5665,0
5666,17
5667,24
5668,14
5669,1
5670,3
5671,14
5672,0
5673,0
5674,15
5675,14
5676,10
5677,0
5678,1
5679,2
5680,2
5681,10
5682,18
5683,26
5684,25
5685,26
5686,0
5687,17
5688,1
5689,3
5690,3
5691,7
5692,17
5693,10
5694,13
5695,7
5696,4
5697,15
5698,1
5699,1
5700,3
5701,15
5702,3
5703,6
5704,20
5705,0
5706,7
5707,13
5708,20
5709,3
5710,17
5711,24
5712,4
5713,11
5714,4
5715,13
5716,18
5717,25
5718,13
5719,1
5720,19
5721,1
5722,0
5723,17
5724,15
5725,17
5726,3
5727,0
5728,7
5729,15
5730,5
5731,17
5732,6
5733,1
5734,20
5735,15
5736,0
5737,8
5738,4
5739,15
5740,20
5741,9
5742,4
5743,7
5744,6
5745,2
5746,1
5747,1
5748,22
5749,5
5750,2
5751,8
5752,15
5753,25
5754,1
5755,8
5756,7
5757,3
5758,0
5759,0
5760,15
5761,6
5762,12
5763,18
5764,1
5765,2
5766,0
5767,18
5768,4
5769,7
5770,20
5771,25
5772,8
5773,3
5774,15
5775,6
5776,14
5777,18
5778,25
5779,18
5780,14
5781,15
5782,3
5783,11
5784,25
5785,26
5786,3
5787,10
5788,0
5789,18
5790,5
5791,17
